raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,-0.0013104499,-0.0072972327,-0.012993703,-0.018051893,-0.9358187,-0.9217631,-0.94736904,-0.9342371,-0.7228086,-0.7105337,-0.33482197,-0.32402778,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,0.033591416,0.024830572,-0.38022667,-0.35609663,-0.8583583,-0.83513963,-1.0151922,-1.0018013,-0.92624897,-0.91319764,-0.45591876,-0.4446624,0.896126,0.8882287,0.85865366,0.8468524,0.7223061,0.74728316,0.4437998,0.45270216,0.5125562,0.51434505,0.6915735,0.65618825
0,0,1,1,6,6,0.018026467,0.010502741,0.07506568,0.06450382,-0.77465135,-0.7415305,-0.9564941,-0.94332725,-1.0174416,-1.0040421,-0.39820975,-0.38717362,0.896126,0.8882287,0.9432981,0.94817007,0.7223061,0.74728316,0.4437998,0.45270216,0.33194688,0.36284947,0.6915735,0.65618825
0,0,0,0,6,6,0.041876025,0.03245671,0.026604319,0.018398814,0.8443532,0.81713676,-1.084742,-1.0710857,-0.86652,-0.8536966,-0.2909348,-0.28030813,0.8960304,0.8881178,0.9294593,0.92929244,0.72215724,0.74728316,0.4439926,0.45286784,0.36892468,0.39122608,0.6917289,0.65618825
0,0,1,1,6,6,0.041627586,0.032228008,-0.016985964,-0.021726832,-1.0560935,-1.0562658,-1.0353423,-1.0218745,-0.8944048,-0.881475,-0.34854287,-0.3376963,0.89536065,0.8873409,0.9122426,0.90744567,0.72208285,0.74728316,0.44534174,0.45402783,0.40965042,0.42397276,0.6918066,0.65618825
0,0,0,0,6,6,0.052113496,0.04188049,-0.017645514,-0.022333965,0.96509796,0.9326216,-1.0995368,-1.085824,-0.84520495,-0.8324629,-0.36382034,-0.3529155,0.896126,0.8882287,0.9283037,0.92777497,0.7223061,0.74728316,0.4437998,0.45270216,0.37182286,0.39350381,0.6915735,0.65618825
0,0,1,1,6,6,0.016353598,0.00896284,0.031999458,0.02336514,0.91078043,0.8806703,-0.9840341,-0.97076225,-0.9571348,-0.94396555,-0.32494196,-0.31418547,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,-0.08164746,-0.08124894,0.04939446,0.03937757,-0.9210206,-0.9052146,-1.1064298,-1.0926908,-0.6747291,-0.66263765,-0.29205573,-0.28142476,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,0.019801171,0.012136392,0.033304382,0.024566352,-0.953439,-0.9414678,-0.966315,-0.9531107,-0.9514932,-0.9383455,-0.29780594,-0.287153,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,1,1,6,6,-0.04328273,-0.0459335,-0.005162688,-0.010843292,-0.9451077,-0.932151,-1.0167224,-1.0033257,-0.9649221,-0.9517231,-0.34952238,-0.3386721,0.896126,0.8882287,0.8157298,0.80345637,0.7223061,0.74728316,0.4437998,0.45270216,0.5784331,0.57871646,0.6915735,0.65618825
0,0,0,0,6,6,-0.085676044,-0.08495732,0.35561427,0.34968835,-0.9374438,-0.92358047,-0.9757106,-0.9624704,-0.9925141,-0.9792098,-0.3683135,-0.35739148,0.896126,0.8882287,0.95461494,0.9610873,0.7223061,0.74728316,0.4437998,0.45270216,0.2978428,0.33766162,0.6915735,0.65618825
0,0,0,0,6,6,0.055859365,0.045328632,0.22216159,0.22204915,0.95198035,0.9200755,-0.9480732,-0.93493855,-1.0135536,-1.000169,-0.3896422,-0.37863877,0.8960304,0.8881178,0.9128586,0.9082017,0.72215724,0.74728316,0.4439926,0.45286784,0.4082759,0.42284113,0.6917289,0.65618825
0,0,0,0,6,6,-0.056627184,-0.058217317,-0.027008118,-0.030952409,-1.058255,-1.058683,-0.9793999,-0.9661457,-1.0249367,-1.0115087,-0.31420466,-0.30348915,0.89536065,0.8873409,0.92645216,0.9253603,0.72208285,0.74728316,0.44534174,0.45402783,0.37641254,0.39712715,0.6918066,0.65618825
0,0,0,0,6,6,0.07595613,0.06541218,-0.13340162,-0.1288896,-0.9947117,-0.9876229,-1.1052169,-1.0914824,-0.90922505,-0.8962387,-0.45109284,-0.4398549,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.047084562,-0.049433157,0.023577455,0.015612528,-0.87289214,-0.8513927,-0.926357,-0.91330516,-1.0376902,-1.0242134,-0.32566938,-0.3149101,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,0.042070467,0.032635696,-0.49810168,-0.46460277,0.9542449,0.9222414,-1.0177692,-1.0043685,-0.9535353,-0.9403798,-0.42428455,-0.4131489,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,-0.06555734,-0.06643768,0.033451684,0.024701945,-0.85452753,-0.83085567,-0.9876275,-0.97434187,-1.032638,-1.0191805,-0.48735917,-0.4759828,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,1,1,6,6,-0.05476497,-0.056503117,-0.06830229,-0.06896447,-0.92664295,-0.91150194,-0.9787257,-0.96547407,-0.84327066,-0.83053595,-0.39674982,-0.3857193,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.0062990095,-0.0002925992,-0.015181854,-0.020066127,-0.9951065,-0.98806435,-1.0687724,-1.0551771,-1.0052483,-0.99189544,-0.276604,-0.266032,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.031059189,0.022499613,-0.23864976,-0.22577246,0.8295234,0.80295295,-0.96162844,-0.94844204,-0.96839553,-0.95518327,-0.3874945,-0.37649927,0.8960304,0.8881178,0.81560534,0.8033353,0.72215724,0.74728316,0.4439926,0.45286784,0.57860863,0.5788956,0.6917289,0.65618825
0,0,1,1,6,6,-0.05854278,-0.05998066,0.7290393,0.7068462,-0.8669367,-0.8447327,-0.91722727,-0.9042103,-1.0558456,-1.0422996,-0.43824196,-0.42705306,0.89536065,0.8873409,0.83509785,0.8226049,0.72208285,0.74728316,0.44534174,0.45402783,0.55010146,0.55034566,0.6918066,0.65618825
0,0,0,0,6,6,-0.035379156,-0.038658112,0.00047933203,-0.0056497157,-0.935631,-0.9215532,-0.9308011,-0.91773236,-0.6646696,-0.65261656,-0.3475105,-0.33666787,0.896126,0.8882287,0.92953867,0.929397,0.7223061,0.74728316,0.4437998,0.45270216,0.36872467,0.39106917,0.6915735,0.65618825
0,0,0,0,6,6,-0.017679822,-0.022365555,0.03830942,0.029173583,0.88562083,0.85660666,-1.0478244,-1.034309,-0.5653054,-0.5536316,-0.36560264,-0.35469097,0.896126,0.8882287,0.85699487,0.8451062,0.7223061,0.74728316,0.4437998,0.45270216,0.51532495,0.5169407,0.6915735,0.65618825
0,0,0,0,6,6,0.056943737,0.046326816,-0.53801817,-0.5013466,1.0117353,0.9772273,-1.0457201,-1.0322127,-1.0402651,-1.0267786,-0.36242434,-0.3515248,0.8960304,0.8881178,0.8780116,0.86772966,0.72215724,0.74728316,0.4439926,0.45286784,0.47863936,0.48327684,0.6917289,0.65618825
0,0,0,0,6,6,-0.026355559,-0.030351728,0.00026102748,-0.0058506727,-0.9149212,-0.8983936,-1.0175805,-1.0041806,-1.0289105,-1.0154673,-0.3050058,-0.29432538,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,1,1,6,6,0.105048634,0.09723918,0.31359267,0.3094973,0.9149905,0.8846969,-0.9719707,-0.95874476,-0.9428724,-0.9297576,-0.31940165,-0.30866632,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.020082545,-0.024577305,0.03718322,0.028136894,-0.93317807,-0.9188102,-1.03102,-1.0175687,-0.9669,-0.95369345,-0.37590128,-0.3649503,0.896126,0.8882287,0.8603584,0.8486537,0.7223061,0.74728316,0.4437998,0.45270216,0.5096895,0.5116673,0.6915735,0.65618825
0,0,0,0,6,6,-2.2389282e-05,-0.0061115623,0.033466544,0.024715625,0.8830822,0.85417867,-1.085021,-1.0713637,-1.0736637,-1.0600497,-0.4270348,-0.41588867,0.8960304,0.8881178,0.9421136,0.94649774,0.72215724,0.74728316,0.4439926,0.45286784,0.3352939,0.36536646,0.6917289,0.65618825
0,0,0,0,6,6,-0.02662212,-0.030597106,-0.030762777,-0.034408644,-0.9444096,-0.9313703,-1.0016067,-0.9882677,-1.0736372,-1.0600233,-0.37759998,-0.3666425,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,-0.10214608,-0.100118294,-0.6061055,-0.56402224,0.9542934,0.92228776,-1.0220268,-1.0086099,-0.6126351,-0.6007806,-0.30680835,-0.29612106,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,1,1,6,6,0.053666785,0.043310322,-0.019102823,-0.023675457,-0.90011543,-0.88183635,-0.9946813,-0.9813688,-0.4728151,-0.46149424,-0.310762,-0.30005962,0.896126,0.8882287,0.9283037,0.92777497,0.7223061,0.74728316,0.4437998,0.45270216,0.37182286,0.39350381,0.6915735,0.65618825
0,0,0,0,6,6,0.03381979,0.02504079,0.2691649,0.2670049,-1.108244,-1.1145854,-1.0681864,-1.0545933,-0.9591085,-0.9459317,-0.40408367,-0.39302513,0.8960304,0.8881178,0.8585434,0.84673613,0.72215724,0.74728316,0.4439926,0.45286784,0.5127409,0.51451796,0.6917289,0.65618825
0,0,0,0,6,6,0.023056008,0.0151325315,0.47037482,0.45944965,-0.9470223,-0.93429214,-1.0133665,-0.9999826,-0.9714384,-0.9582146,-0.38557908,-0.37459117,0.89536065,0.8873409,0.8577701,0.84592146,0.72208285,0.74728316,0.44534174,0.45402783,0.51403356,0.5157289,0.6918066,0.65618825
0,0,0,0,6,6,-0.108261175,-0.10574737,-0.631884,-0.5877518,0.8986052,0.8690254,-0.92349625,-0.91045535,-0.5950668,-0.5832794,-0.36857334,-0.3576503,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,-0.011793414,-0.016947001,0.028911142,0.020522289,-0.90966195,-0.89251214,-1.0120894,-0.9987104,-0.90898037,-0.8959949,-0.4569128,-0.44565263,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,-0.044410262,-0.04697141,-0.016071366,-0.020884946,0.89747685,0.8679462,-1.046685,-1.0331739,-1.0458435,-1.0323356,-0.44601738,-0.4347988,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,0.07694278,0.06641866,-0.5261673,-0.4904377,-0.91546917,-0.8990064,-1.0558323,-1.0422863,-0.88561034,-0.87271404,-0.42431822,-0.41318247,0.89536065,0.8873409,0.94051576,0.94426024,0.72208285,0.74728316,0.44534174,0.45402783,0.33975,0.36873323,0.6918066,0.65618825
1,1,1,1,7,7,-0.005856481,-0.011481956,-0.26285252,-0.24805154,0.89574695,0.86629164,-0.89517134,-0.88223857,-0.8060802,-0.7934875,-0.47181764,-0.4605006,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.07320773,0.06260851,0.04312117,0.033602886,0.8537531,0.8261272,-1.0377339,-1.0242571,-0.95314413,-0.9399901,-0.4278076,-0.41665852,0.896126,0.8882287,0.9116245,0.9066888,0.7223061,0.74728316,0.4437998,0.45270216,0.411024,0.4251055,0.6915735,0.65618825
0,0,1,1,6,6,0.018966906,0.011368439,0.06403101,0.053247288,0.9826457,0.949405,-0.937881,-0.92478526,-0.9767238,-0.96347976,-0.2963623,-0.2857149,0.8960304,0.8881178,0.896126,0.8882287,0.72215724,0.74728316,0.4439926,0.45286784,0.4437998,0.45270216,0.6917289,0.65618825
0,0,0,0,6,6,0.0045172633,-0.0019327253,-0.016350105,-0.02114153,-0.9877395,-0.9798259,-0.93530023,-0.92221427,-0.79158825,-0.7790508,-0.4515725,-0.44033274,0.89536065,0.8873409,0.836869,0.82438934,0.72208285,0.74728316,0.44534174,0.45402783,0.54740316,0.5476992,0.6918066,0.65618825
0,0,0,0,6,6,0.059942525,0.049087256,-0.13046017,-0.12618196,-0.97903717,-0.97009414,-1.0542656,-1.0407256,-1.0547796,-1.0412377,-0.30151203,-0.29084498,0.896126,0.8882287,0.8378101,0.8253399,0.7223061,0.74728316,0.4437998,0.45270216,0.54596174,0.5462893,0.6915735,0.65618825
0,0,1,1,6,6,0.044092555,0.034497067,-0.046535075,-0.048927337,-1.0316358,-1.0289149,-1.1031451,-1.0894186,-0.5462837,-0.5346825,-0.2747114,-0.26414663,0.896126,0.8882287,0.9116245,0.9066888,0.7223061,0.74728316,0.4437998,0.45270216,0.411024,0.4251055,0.6915735,0.65618825
0,0,0,0,6,6,-0.0057264445,-0.01136224,-0.022163387,-0.02649276,-0.9403102,-0.926786,-0.99547184,-0.9821563,-0.9541855,-0.94102746,-0.2569635,-0.24646646,0.8960304,0.8881178,0.92822367,0.9276702,0.72215724,0.74728316,0.4439926,0.45286784,0.3720226,0.39366108,0.6917289,0.65618825
0,0,1,1,6,6,-0.057890277,-0.059380025,-0.2598426,-0.24528088,-0.91054535,-0.89350015,-0.99853945,-0.9852122,-1.0732182,-1.059606,-0.3103809,-0.29968,0.89536065,0.8873409,0.8147329,0.8024878,0.72208285,0.74728316,0.44534174,0.45402783,0.5798365,0.5801501,0.6918066,0.65618825
0,0,0,0,6,6,-0.04456643,-0.047115177,-0.062384203,-0.06351675,-0.9435006,-0.9303537,-1.0958636,-1.0821649,-0.5856008,-0.5738495,-0.37123835,-0.36030516,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.11008411,-0.10742541,-0.0030282575,-0.008878514,0.96288246,0.9305027,-1.0070498,-0.9936901,-0.9578179,-0.9446461,-0.46398303,-0.4526959,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.059444178,0.048628516,0.01617175,0.00879544,0.9297279,0.8987923,-0.99687165,-0.9835507,-0.926736,-0.91368276,-0.5157598,-0.5042751,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,0.077699125,0.067190215,0.025765358,0.017626539,0.8302541,0.8036518,-0.9504364,-0.9372927,-0.97477144,-0.9615349,-0.38473448,-0.3737498,0.89536065,0.8873409,0.81285715,0.80066967,0.72208285,0.74728316,0.44534174,0.45402783,0.58246315,0.58284104,0.6918066,0.65618825
0,0,0,0,6,6,-0.0064564697,-0.012034252,-0.1659994,-0.15889646,-0.93281114,-0.9183999,-1.0613476,-1.0477806,-1.0120426,-0.9986638,-0.27857265,-0.26799312,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.0375884,-0.040691778,0.002546472,-0.0037468746,0.870903,0.84253,-0.92152995,-0.9084966,-0.89387345,-0.8809457,-0.27702317,-0.26644957,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,-0.03037038,-0.03404744,-0.62535214,-0.5817391,-0.89677763,-0.87810373,-0.9043515,-0.89138365,-0.9799254,-0.9666691,-0.31746173,-0.3067338,0.8960304,0.8881178,0.85688394,0.84498966,0.72215724,0.74728316,0.4439926,0.45286784,0.51550937,0.5171139,0.6917289,0.65618825
0,0,0,0,6,6,-0.02845305,-0.032282516,-0.16360486,-0.15669222,0.97012687,0.93743145,-0.9780652,-0.9648161,-1.0387138,-1.0252331,-0.41825163,-0.40713903,0.89536065,0.8873409,0.836869,0.82438934,0.72208285,0.74728316,0.44534174,0.45402783,0.54740316,0.5476992,0.6918066,0.65618825
0,0,0,0,6,6,-0.039933573,-0.04285054,-0.04597517,-0.04841195,-0.8842778,-0.8641252,-0.96974254,-0.9565252,-0.91359943,-0.9005963,-0.33310226,-0.32231462,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.0010039798,-0.007015124,-0.0018543149,-0.007797882,0.9874258,0.9539768,-0.94691426,-0.933784,-0.7772773,-0.76479447,-0.35110372,-0.3402474,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.14393605,-0.13858674,0.69012785,0.6696298,0.96235216,0.9299954,-1.0244837,-1.0110574,-1.0805651,-1.0669247,-0.37035045,-0.35942066,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,0,0,6,6,-0.020909619,-0.025338635,0.6143532,0.59715605,-0.951937,-0.93978816,-1.0296205,-1.0161747,-1.0107129,-0.9973391,-0.41179538,-0.4007074,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,0,0,6,6,-0.041982055,-0.044736207,-0.008270907,-0.013704464,0.88401437,0.8550702,-1.0870223,-1.0733573,-0.9446949,-0.9315731,-0.36684394,-0.35592756,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.012271704,0.0052053854,-0.40914866,-0.3827198,0.88548756,0.8564792,-1.0001869,-0.9868533,-0.9417237,-0.9286133,-0.40939322,-0.39831445,0.896126,0.8882287,0.8765657,0.8661363,0.7223061,0.74728316,0.4437998,0.45270216,0.4812822,0.48565045,0.6915735,0.65618825
0,0,1,1,6,6,-0.02129927,-0.025697336,0.08037904,0.06992401,0.9065509,0.876625,-0.9182534,-0.9052326,-1.0113205,-0.9979445,-0.44181782,-0.43061528,0.8960304,0.8881178,0.89468884,0.8865633,0.72215724,0.74728316,0.4439926,0.45286784,0.44668987,0.45518887,0.6917289,0.65618825
0,0,1,1,6,6,-0.046219863,-0.04863718,0.015908903,0.00855349,0.89748555,0.86795455,-1.0315408,-1.0180875,-0.97421443,-0.96098006,-0.3584942,-0.34760964,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
3,3,3,3,9,9,0.043272883,0.033742532,-0.022241049,-0.026564255,-0.9142041,-0.89759165,-1.0583996,-1.0448439,-0.9841663,-0.97089386,-0.36907127,-0.35814637,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,-0.0040051523,-0.009777769,-0.44928005,-0.41966152,-0.9603378,-0.9491828,-0.99129647,-0.9779969,-0.5413417,-0.52975935,-0.33737683,-0.3265729,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,0.072971106,0.062367134,-0.059962824,-0.061287835,-0.9912368,-0.98373693,-0.9966129,-0.98329306,-0.9530595,-0.9399058,-0.3981014,-0.3870657,0.8960304,0.8881178,0.8585434,0.84673613,0.72215724,0.74728316,0.4439926,0.45286784,0.5127409,0.51451796,0.6917289,0.65618825
0,0,0,0,6,6,-0.043796968,-0.046406865,-0.32011166,-0.30075967,-0.85509044,-0.8314851,-1.0514276,-1.0378984,-0.95876336,-0.9455879,-0.32790065,-0.31713286,0.89536065,0.8873409,0.894015,0.88578486,0.72208285,0.74728316,0.44534174,0.45402783,0.44803697,0.45635098,0.6918066,0.65618825
0,0,0,0,6,6,-0.068350516,-0.06900887,0.19253051,0.19370887,-0.8866131,-0.86673677,-0.9226502,-0.90961266,-0.9139162,-0.9009119,-0.35954705,-0.3486585,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,-0.16029358,-0.15364416,-0.5214222,-0.48606974,0.81093466,0.785174,-1.0137801,-1.0003947,-0.8744479,-0.8615942,-0.28115746,-0.27056807,0.896126,0.8882287,0.85699487,0.8451062,0.7223061,0.74728316,0.4437998,0.45270216,0.51532495,0.5169407,0.6915735,0.65618825
0,0,0,0,6,6,-0.07722455,-0.07717757,-0.3890116,-0.3641833,0.90694004,0.8769972,-0.9866732,-0.9733912,-0.95897657,-0.9458003,-0.34770912,-0.33686575,0.8960304,0.8881178,0.81753063,0.80520993,0.72215724,0.74728316,0.4439926,0.45286784,0.5758852,0.5761204,0.6917289,0.65618825
0,0,0,0,6,6,0.09198508,0.082623646,-0.019054918,-0.023631364,-1.0007629,-0.99438995,-0.93780667,-0.9247112,-1.0161643,-1.0027697,-0.42422485,-0.41308942,0.89536065,0.8873409,0.95509434,0.9610372,0.72208285,0.74728316,0.44534174,0.45402783,0.2963018,0.33652937,0.6918066,0.65618825
0,0,0,0,6,6,0.007993226,0.0012669638,-0.06724269,-0.067989096,-0.94748867,-0.9348137,-0.94228256,-0.92917,-0.95557743,-0.94241416,-0.36340657,-0.35250327,0.896126,0.8882287,0.8781146,0.8678434,0.7223061,0.74728316,0.4437998,0.45270216,0.47845045,0.48310742,0.6915735,0.65618825
0,0,1,1,6,6,-0.022094639,-0.02642946,-0.4587939,-0.42841923,-0.92772496,-0.9127119,-1.0425608,-1.0290655,-1.0259856,-1.0125536,-0.4143397,-0.40324202,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,0,0,6,6,0.0030928825,-0.0032438934,0.038012847,0.028900579,0.8825992,0.8537167,-1.042104,-1.0286105,-0.98678315,-0.9735007,-0.37034252,-0.35941276,0.8960304,0.8881178,0.8137335,0.80151844,0.72215724,0.74728316,0.4439926,0.45286784,0.5812381,0.5815849,0.6917289,0.65618825
2,2,2,2,8,8,0.032110583,0.023467436,0.1618449,0.16355886,-0.9421437,-0.9288363,-1.0400422,-1.0265565,-1.015979,-1.0025853,-0.4300188,-0.4188613,0.89536065,0.8873409,0.8969362,0.8891709,0.72208285,0.74728316,0.44534174,0.45402783,0.44216004,0.45129517,0.6918066,0.65618825
0,0,0,0,6,6,-0.024087615,-0.028264046,-0.042842522,-0.045528278,-0.8790009,-0.8582241,-0.9943174,-0.98100626,-0.78008544,-0.76759183,-0.29037887,-0.27975428,0.896126,0.8882287,0.897696,0.8900566,0.7223061,0.74728316,0.4437998,0.45270216,0.44061536,0.44997233,0.6915735,0.65618825
0,0,0,0,6,6,0.048518494,0.038571224,0.01218453,0.005125135,-0.81984025,-0.792065,-1.0104411,-0.9970684,-0.8611551,-0.8483522,-0.38145268,-0.3704805,0.896126,0.8882287,0.894785,0.8866744,0.7223061,0.74728316,0.4437998,0.45270216,0.44649735,0.45502293,0.6915735,0.65618825
0,0,0,0,6,6,0.040409986,0.031107187,0.00023480602,-0.005874805,-0.94698304,-0.93424827,-0.9693415,-0.9561257,-0.9712858,-0.9580625,-0.36730063,-0.3563825,0.8960304,0.8881178,0.81753063,0.80520993,0.72215724,0.74728316,0.4439926,0.45286784,0.5758852,0.5761204,0.6917289,0.65618825
0,0,0,0,6,6,-0.095818855,-0.09429397,0.015157465,0.007861778,-0.940589,-0.92709774,-0.9440834,-0.930964,-1.0186466,-1.0052426,-0.34573323,-0.3348974,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,1,1,6,6,0.055913355,0.045378327,-0.024644673,-0.028776824,-0.92115855,-0.90536886,-1.0681739,-1.0545808,-1.0161064,-1.002712,-0.39056703,-0.37956008,0.896126,0.8882287,0.89622146,0.88833964,0.7223061,0.74728316,0.4437998,0.45270216,0.44360694,0.45253652,0.6915735,0.65618825
0,0,1,1,6,6,0.0038563455,-0.00254111,-0.4042977,-0.37825447,-0.9567178,-0.94513446,-1.0406721,-1.0271839,-0.97800297,-0.9647541,-0.3700421,-0.35911348,0.896126,0.8882287,0.9421857,0.94659925,0.7223061,0.74728316,0.4437998,0.45270216,0.33509117,0.36521375,0.6915735,0.65618825
0,0,1,1,6,6,-0.022067053,-0.026404068,-0.3138735,-0.2950173,-0.8517903,-0.8277946,-0.97364163,-0.9604094,-1.0305963,-1.0171466,-0.3670058,-0.3560888,0.8960304,0.8881178,0.8976012,0.8899459,0.72215724,0.74728316,0.4439926,0.45286784,0.44080853,0.45013762,0.6917289,0.65618825
0,0,0,0,6,6,0.06529946,0.05454123,-0.72649324,-0.68767554,-0.9357382,-0.9216731,-1.056527,-1.0429784,-1.0123692,-0.9989892,-0.39014253,-0.3791372,0.89536065,0.8873409,0.8954565,0.88745195,0.72208285,0.74728316,0.44534174,0.45402783,0.44514906,0.453862,0.6918066,0.65618825
0,0,0,0,6,6,0.073354766,0.062758505,0.057691354,0.04701501,0.9203884,0.88985974,-1.0335191,-1.0200583,-0.925529,-0.9124804,-0.21995862,-0.21161988,0.896126,0.8882287,0.8781146,0.8678434,0.7223061,0.74728316,0.4437998,0.45270216,0.47845045,0.48310742,0.6915735,0.65618825
