Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
8.52672746987082e-06,1.9998314380645752,1.9998314380645752,0.9999957084655762,8.428096771240234e-05,8.428096771240234e-05,1.0,1.0,1.0
2.621965359139722e-05,1.999813199043274,1.999813199043274,0.9999868869781494,9.340047836303711e-05,9.340047836303711e-05,1.0,1.0,1.0
8.534251537639648e-05,1.9998341798782349,1.999834418296814,0.9999573230743408,8.291006088256836e-05,8.279085159301758e-05,1.0,1.0,1.0
0.0002689388347789645,1.9998148679733276,1.9998140335083008,0.9998655319213867,9.256601333618164e-05,9.298324584960938e-05,1.0,1.0,1.0
0.0001234768860740587,1.9998234510421753,1.9998236894607544,0.9999382495880127,8.827447891235352e-05,8.815526962280273e-05,1.0,1.0,1.0
0.0002689319080673158,1.9998313188552856,1.9998308420181274,0.9998655319213867,8.434057235717773e-05,8.45789909362793e-05,1.0,1.0,1.0
2.759087146841921e-05,1.9998300075531006,1.9998300075531006,0.9999862313270569,8.499622344970703e-05,8.499622344970703e-05,1.0,1.0,1.0
6.822488649049774e-05,1.9998236894607544,1.9998235702514648,0.9999659061431885,8.815526962280273e-05,8.821487426757812e-05,1.0,1.0,1.0
5.384824544307776e-05,1.9998233318328857,1.9998232126235962,0.9999730587005615,8.83340835571289e-05,8.83936882019043e-05,1.0,1.0,1.0
8.859585068421438e-05,1.9998219013214111,1.999821662902832,0.9999557137489319,8.90493392944336e-05,8.916854858398438e-05,1.0,1.0,1.0
0.0003412246878724545,1.9998267889022827,1.9998260736465454,0.9998294115066528,8.660554885864258e-05,8.696317672729492e-05,1.0,1.0,1.0
0.00011194022954441607,1.9998170137405396,1.9998170137405396,0.9999440312385559,9.149312973022461e-05,9.149312973022461e-05,1.0,1.0,1.0
0.0004441022756509483,1.999814510345459,1.9998133182525635,0.9997779726982117,9.274482727050781e-05,9.334087371826172e-05,1.0,1.0,1.0
7.786812784615904e-05,1.9998347759246826,1.9998348951339722,0.9999610781669617,8.26120376586914e-05,8.255243301391602e-05,1.0,1.0,1.0
0.00010410428512841463,1.9998326301574707,1.9998323917388916,0.9999479651451111,8.368492126464844e-05,8.380413055419922e-05,1.0,1.0,1.0
0.00034476580913178623,1.999809980392456,1.99980890750885,0.9998276233673096,9.500980377197266e-05,9.554624557495117e-05,1.0,1.0,1.0
5.828621215187013e-05,1.999831199645996,1.9998313188552856,0.9999708533287048,8.440017700195312e-05,8.434057235717773e-05,1.0,1.0,1.0
0.0003938409499824047,1.9998350143432617,1.999833583831787,0.9998030662536621,8.249282836914062e-05,8.320808410644531e-05,1.0,1.0,1.0
0.00020278645388316363,1.9998328685760498,1.9998327493667603,0.9998986124992371,8.356571197509766e-05,8.362531661987305e-05,1.0,1.0,1.0
7.712550723226741e-05,1.9998220205307007,1.9998217821121216,0.9999614357948303,8.89897346496582e-05,8.910894393920898e-05,1.0,1.0,1.0
0.00018138483574148268,1.999826192855835,1.9998263120651245,0.9999092817306519,8.690357208251953e-05,8.684396743774414e-05,1.0,1.0,1.0
0.00011000557424267754,1.9998157024383545,1.9998154640197754,0.9999449849128723,9.21487808227539e-05,9.226799011230469e-05,1.0,1.0,1.0
0.0002601977903395891,1.9998222589492798,1.9998215436935425,0.9998698830604553,8.887052536010742e-05,8.922815322875977e-05,1.0,1.0,1.0
9.668187703937292e-05,1.999828577041626,1.9998284578323364,0.9999516606330872,8.571147918701172e-05,8.577108383178711e-05,1.0,1.0,1.0
0.0003948960220441222,1.9998278617858887,1.99982750415802,0.9998025298118591,8.606910705566406e-05,8.624792098999023e-05,1.0,1.0,1.0
0.0001420560001861304,1.9998317956924438,1.9998315572738647,0.9999289512634277,8.410215377807617e-05,8.422136306762695e-05,1.0,1.0,1.0
0.00010530598228797317,1.9998303651809692,1.9998301267623901,0.9999473690986633,8.481740951538086e-05,8.493661880493164e-05,1.0,1.0,1.0
5.7842189562506974e-05,1.9998270273208618,1.9998270273208618,0.9999710917472839,8.64863395690918e-05,8.64863395690918e-05,1.0,1.0,1.0
6.241386290639639e-05,1.999814510345459,1.999814510345459,0.9999687671661377,9.274482727050781e-05,9.274482727050781e-05,1.0,1.0,1.0
0.00031129937269724905,1.9998178482055664,1.999817132949829,0.9998443722724915,9.107589721679688e-05,9.143352508544922e-05,1.0,1.0,1.0
0.0003264940169174224,1.9998365640640259,1.9998358488082886,0.9998367428779602,8.171796798706055e-05,8.207559585571289e-05,1.0,1.0,1.0
6.519049202324823e-05,1.9998208284378052,1.9998210668563843,0.9999673962593079,8.958578109741211e-05,8.946657180786133e-05,1.0,1.0,1.0
5.549158686335431e-06,1.9998306035995483,1.9998304843902588,0.9999971985816956,8.469820022583008e-05,8.475780487060547e-05,1.0,1.0,1.0
0.0001332173269474879,1.9998353719711304,1.99983549118042,0.9999333620071411,8.231401443481445e-05,8.225440979003906e-05,1.0,1.0,1.0
3.7540692574111745e-05,1.9998247623443604,1.9998245239257812,0.9999812245368958,8.761882781982422e-05,8.7738037109375e-05,1.0,1.0,1.0
7.176840881584212e-05,1.9998184442520142,1.9998186826705933,0.9999641180038452,9.077787399291992e-05,9.065866470336914e-05,1.0,1.0,1.0
3.2911408197833225e-05,1.9998332262039185,1.999833345413208,0.999983549118042,8.338689804077148e-05,8.33272933959961e-05,1.0,1.0,1.0
0.0002680506440810859,1.9998232126235962,1.9998224973678589,0.9998659491539001,8.83936882019043e-05,8.875131607055664e-05,1.0,1.0,1.0
0.00015780141984578222,1.9998112916946411,1.9998115301132202,0.9999210834503174,9.435415267944336e-05,9.423494338989258e-05,1.0,1.0,1.0
1.9411001630942337e-05,1.9998210668563843,1.9998211860656738,0.9999902844429016,8.946657180786133e-05,8.940696716308594e-05,1.0,1.0,1.0
5.170696022105403e-05,1.9998161792755127,1.9998160600662231,0.9999741315841675,9.191036224365234e-05,9.196996688842773e-05,1.0,1.0,1.0
1.1728529898391571e-05,1.9998160600662231,1.9998160600662231,0.999994158744812,9.196996688842773e-05,9.196996688842773e-05,1.0,1.0,1.0
5.411109668784775e-05,1.9998239278793335,1.9998239278793335,0.999972939491272,8.803606033325195e-05,8.803606033325195e-05,1.0,1.0,1.0
0.0001109153963625431,1.999821662902832,1.9998213052749634,0.9999445676803589,8.916854858398438e-05,8.934736251831055e-05,1.0,1.0,1.0
9.633591253077611e-05,1.9998260736465454,1.9998259544372559,0.9999518394470215,8.696317672729492e-05,8.702278137207031e-05,1.0,1.0,1.0
8.470608918287326e-06,1.9998283386230469,1.9998283386230469,0.999995768070221,8.58306884765625e-05,8.58306884765625e-05,1.0,1.0,1.0
6.96125061949715e-05,1.9998102188110352,1.9998102188110352,0.9999651908874512,9.489059448242188e-05,9.489059448242188e-05,1.0,1.0,1.0
0.00014009414007887244,1.9998409748077393,1.9998407363891602,0.9999299645423889,7.95125961303711e-05,7.963180541992188e-05,1.0,1.0,1.0
0.00012099090963602066,1.9998159408569336,1.9998159408569336,0.999939501285553,9.202957153320312e-05,9.202957153320312e-05,1.0,1.0,1.0
1.899272137961816e-05,1.9998236894607544,1.9998236894607544,0.9999905228614807,8.815526962280273e-05,8.815526962280273e-05,1.0,1.0,1.0
0.0002689451794140041,1.9998308420181274,1.9998306035995483,0.9998655319213867,8.45789909362793e-05,8.469820022583008e-05,1.0,1.0,1.0
7.835836731828749e-05,1.9998276233673096,1.9998273849487305,0.9999608397483826,8.618831634521484e-05,8.630752563476562e-05,1.0,1.0,1.0
0.0005274107097648084,1.9998213052749634,1.9998201131820679,0.9997363090515137,8.934736251831055e-05,8.994340896606445e-05,1.0,1.0,1.0
0.0004227887839078903,1.9998211860656738,1.9998204708099365,0.9997885823249817,8.940696716308594e-05,8.976459503173828e-05,1.0,1.0,1.0
0.0003747226728592068,1.9998281002044678,1.999827265739441,0.999812662601471,8.594989776611328e-05,8.636713027954102e-05,1.0,1.0,1.0
6.657723861280829e-05,1.9998224973678589,1.9998224973678589,0.9999667406082153,8.875131607055664e-05,8.875131607055664e-05,1.0,1.0,1.0
0.0002653887204360217,1.9998306035995483,1.9998297691345215,0.99986732006073,8.469820022583008e-05,8.511543273925781e-05,1.0,1.0,1.0
9.265208791475743e-05,1.9998143911361694,1.9998143911361694,0.9999536871910095,9.28044319152832e-05,9.28044319152832e-05,1.0,1.0,1.0
2.8436050342861563e-05,1.9998297691345215,1.999829888343811,0.9999857544898987,8.511543273925781e-05,8.505582809448242e-05,1.0,1.0,1.0
6.957277946639806e-05,1.9998189210891724,1.999819040298462,0.9999651908874512,9.053945541381836e-05,9.047985076904297e-05,1.0,1.0,1.0
4.661240382120013e-05,1.9998222589492798,1.9998223781585693,0.9999766945838928,8.887052536010742e-05,8.881092071533203e-05,1.0,1.0,1.0
2.000399399548769e-05,1.9998242855072021,1.9998241662979126,0.9999899864196777,8.785724639892578e-05,8.791685104370117e-05,1.0,1.0,1.0
0.00011497196101117879,1.999834656715393,1.999834418296814,0.9999425411224365,8.26716423034668e-05,8.279085159301758e-05,1.0,1.0,1.0
0.0001940135407494381,1.999827265739441,1.999827265739441,0.9999029636383057,8.636713027954102e-05,8.636713027954102e-05,1.0,1.0,1.0
9.261715604225174e-05,1.9998142719268799,1.9998140335083008,0.9999536871910095,9.28640365600586e-05,9.298324584960938e-05,1.0,1.0,1.0
6.230280996533111e-05,1.9998247623443604,1.99982488155365,0.9999688267707825,8.761882781982422e-05,8.755922317504883e-05,1.0,1.0,1.0
0.00010498124902369455,1.9998283386230469,1.9998284578323364,0.9999474883079529,8.58306884765625e-05,8.577108383178711e-05,1.0,1.0,1.0
0.0002698188181966543,1.9998356103897095,1.9998347759246826,0.9998651146888733,8.219480514526367e-05,8.26120376586914e-05,1.0,1.0,1.0
9.45374122238718e-05,1.9998393058776855,1.9998390674591064,0.9999527335166931,8.034706115722656e-05,8.046627044677734e-05,1.0,1.0,1.0
5.663041156367399e-05,1.999835729598999,1.999835729598999,0.9999716877937317,8.213520050048828e-05,8.213520050048828e-05,1.0,1.0,1.0
0.00010408791422378272,1.9998167753219604,1.9998167753219604,0.9999479651451111,9.161233901977539e-05,9.161233901977539e-05,1.0,1.0,1.0
7.206761802081019e-05,1.9998242855072021,1.999824047088623,0.9999639391899109,8.785724639892578e-05,8.797645568847656e-05,1.0,1.0,1.0
5.863894330104813e-05,1.999810814857483,1.9998104572296143,0.9999706745147705,9.459257125854492e-05,9.47713851928711e-05,1.0,1.0,1.0
5.882182085770182e-05,1.999813437461853,1.9998133182525635,0.9999706149101257,9.328126907348633e-05,9.334087371826172e-05,1.0,1.0,1.0
0.0002842603425960988,1.9998257160186768,1.99982488155365,0.9998578429222107,8.71419906616211e-05,8.755922317504883e-05,1.0,1.0,1.0
0.00011299889592919499,1.9998208284378052,1.9998209476470947,0.9999434947967529,8.958578109741211e-05,8.952617645263672e-05,1.0,1.0,1.0
4.297298437450081e-05,1.999817967414856,1.9998178482055664,0.9999785423278809,9.101629257202148e-05,9.107589721679688e-05,1.0,1.0,1.0
1.6140862499014474e-05,1.999832272529602,1.999832272529602,0.9999919533729553,8.386373519897461e-05,8.386373519897461e-05,1.0,1.0,1.0
8.865349627740216e-06,1.9998306035995483,1.9998304843902588,0.9999955892562866,8.469820022583008e-05,8.475780487060547e-05,1.0,1.0,1.0
8.258762136392761e-06,1.9998291730880737,1.9998291730880737,0.9999958872795105,8.541345596313477e-05,8.541345596313477e-05,1.0,1.0,1.0
0.00028912979178130627,1.9998242855072021,1.9998234510421753,0.9998554587364197,8.785724639892578e-05,8.827447891235352e-05,1.0,1.0,1.0
6.949925591470674e-05,1.9998105764389038,1.999810814857483,0.999965250492096,9.47117805480957e-05,9.459257125854492e-05,1.0,1.0,1.0
0.00017154663510154933,1.9998286962509155,1.999828577041626,0.9999142289161682,8.565187454223633e-05,8.571147918701172e-05,1.0,1.0,1.0
4.56897214462515e-05,1.999825358390808,1.9998254776000977,0.999977171421051,8.732080459594727e-05,8.726119995117188e-05,1.0,1.0,1.0
1.8962073227157816e-05,1.9998337030410767,1.999833583831787,0.9999905228614807,8.314847946166992e-05,8.320808410644531e-05,1.0,1.0,1.0
9.190681885229424e-05,1.9998183250427246,1.999818205833435,0.9999540448188782,9.083747863769531e-05,9.08970832824707e-05,1.0,1.0,1.0
1.4257194379752036e-05,1.9998217821121216,1.9998217821121216,0.999992847442627,8.910894393920898e-05,8.910894393920898e-05,1.0,1.0,1.0
0.00012680473446380347,1.9998193979263306,1.9998196363449097,0.999936580657959,9.03010368347168e-05,9.018182754516602e-05,1.0,1.0,1.0
2.2218955564312637e-05,1.9998228549957275,1.9998228549957275,0.9999889135360718,8.857250213623047e-05,8.857250213623047e-05,1.0,1.0,1.0
4.22957818955183e-05,1.9998316764831543,1.9998315572738647,0.9999788403511047,8.416175842285156e-05,8.422136306762695e-05,1.0,1.0,1.0
0.00012178649194538593,1.9998195171356201,1.9998195171356201,0.9999390840530396,9.02414321899414e-05,9.02414321899414e-05,1.0,1.0,1.0
1.1839585567940958e-05,1.9998185634613037,1.9998186826705933,0.9999940991401672,9.071826934814453e-05,9.065866470336914e-05,1.0,1.0,1.0
1.9845765564241447e-05,1.999836802482605,1.9998369216918945,0.9999901056289673,8.159875869750977e-05,8.153915405273438e-05,1.0,1.0,1.0
0.00010476676834514365,1.9998314380645752,1.9998314380645752,0.9999476075172424,8.428096771240234e-05,8.428096771240234e-05,1.0,1.0,1.0
0.00011085136793553829,1.9956594705581665,1.9956586360931396,0.9999445676803589,0.002170264720916748,0.0021706819534301758,1.0,1.0,1.0
0.0002523170842323452,1.9998219013214111,1.999821662902832,0.9998738169670105,8.90493392944336e-05,8.916854858398438e-05,1.0,1.0,1.0
0.00014238683797884732,1.999814510345459,1.9998143911361694,0.9999288320541382,9.274482727050781e-05,9.28044319152832e-05,1.0,1.0,1.0
3.0328974389703944e-05,1.9998325109481812,1.9998325109481812,0.999984860420227,8.374452590942383e-05,8.374452590942383e-05,1.0,1.0,1.0
7.090371218509972e-05,1.9998176097869873,1.9998177289962769,0.9999645352363586,9.119510650634766e-05,9.113550186157227e-05,1.0,1.0,1.0
0.0003084542986471206,1.9998267889022827,1.9998254776000977,0.9998457431793213,8.660554885864258e-05,8.726119995117188e-05,1.0,1.0,1.0
0.00019832036923617125,1.999818205833435,1.999818205833435,0.9999008178710938,9.08970832824707e-05,9.08970832824707e-05,1.0,1.0,1.0
0.00030082379817031324,1.9998197555541992,1.9998186826705933,0.9998496174812317,9.012222290039062e-05,9.065866470336914e-05,1.0,1.0,1.0
5.9441550547489896e-05,1.9998221397399902,1.9998220205307007,0.9999702572822571,8.893013000488281e-05,8.89897346496582e-05,1.0,1.0,1.0
0.00036124628968536854,1.9998356103897095,1.999834418296814,0.9998193979263306,8.219480514526367e-05,8.279085159301758e-05,1.0,1.0,1.0
0.00014069299504626542,1.9998342990875244,1.9998342990875244,0.999929666519165,8.285045623779297e-05,8.285045623779297e-05,1.0,1.0,1.0
2.4719636712688953e-05,1.9998230934143066,1.9998230934143066,0.9999876618385315,8.845329284667969e-05,8.845329284667969e-05,1.0,1.0,1.0
9.785262227524072e-05,1.999813199043274,1.999813199043274,0.9999510645866394,9.340047836303711e-05,9.340047836303711e-05,1.0,1.0,1.0
0.00028196207131259143,1.9998362064361572,1.999835729598999,0.9998590350151062,8.189678192138672e-05,8.213520050048828e-05,1.0,1.0,1.0
0.0002653310657478869,1.9998209476470947,1.999820351600647,0.99986732006073,8.952617645263672e-05,8.982419967651367e-05,1.0,1.0,1.0
0.00017127995670307428,1.9998211860656738,1.9998210668563843,0.9999143481254578,8.940696716308594e-05,8.946657180786133e-05,1.0,1.0,1.0
0.0002115577517542988,1.9998364448547363,1.9998362064361572,0.9998942017555237,8.177757263183594e-05,8.189678192138672e-05,1.0,1.0,1.0
0.00030945122125558555,1.9998294115066528,1.9998292922973633,0.9998452663421631,8.529424667358398e-05,8.535385131835938e-05,1.0,1.0,1.0
7.060583448037505e-05,1.9998302459716797,1.9998303651809692,0.999964714050293,8.487701416015625e-05,8.481740951538086e-05,1.0,1.0,1.0
0.0003865491016767919,1.9998129606246948,1.999812126159668,0.9998067021369934,9.351968765258789e-05,9.393692016601562e-05,1.0,1.0,1.0
0.00012086765491403639,1.9998260736465454,1.9998260736465454,0.9999395608901978,8.696317672729492e-05,8.696317672729492e-05,1.0,1.0,1.0
0.0001150786192738451,1.9998236894607544,1.9998236894607544,0.9999424815177917,8.815526962280273e-05,8.815526962280273e-05,1.0,1.0,1.0
3.728348747245036e-05,1.9998154640197754,1.9998154640197754,0.9999813437461853,9.226799011230469e-05,9.226799011230469e-05,1.0,1.0,1.0
0.0002652360708452761,1.9998197555541992,1.9998189210891724,0.9998673796653748,9.012222290039062e-05,9.053945541381836e-05,1.0,1.0,1.0
2.4344048142665997e-05,1.9998222589492798,1.9998221397399902,0.9999878406524658,8.887052536010742e-05,8.893013000488281e-05,1.0,1.0,1.0
4.6761419071117416e-05,1.9998220205307007,1.9998220205307007,0.999976634979248,8.89897346496582e-05,8.89897346496582e-05,1.0,1.0,1.0
0.00045532421790994704,1.99982750415802,1.9998270273208618,0.999772310256958,8.624792098999023e-05,8.64863395690918e-05,1.0,1.0,1.0
0.00017158787522930652,1.9998174905776978,1.9998176097869873,0.9999142289161682,9.125471115112305e-05,9.119510650634766e-05,1.0,1.0,1.0
0.00027254928136244416,1.9998353719711304,1.9998345375061035,0.9998637437820435,8.231401443481445e-05,8.273124694824219e-05,1.0,1.0,1.0
0.0002886601723730564,1.9998353719711304,1.9998350143432617,0.9998556971549988,8.231401443481445e-05,8.249282836914062e-05,1.0,1.0,1.0
5.9768462961073965e-05,1.9998209476470947,1.9998209476470947,0.9999701380729675,8.952617645263672e-05,8.952617645263672e-05,1.0,1.0,1.0
2.802520975819789e-05,1.9998170137405396,1.9998170137405396,0.9999859929084778,9.149312973022461e-05,9.149312973022461e-05,1.0,1.0,1.0
0.0002625651250127703,1.9998164176940918,1.9998157024383545,0.9998686909675598,9.179115295410156e-05,9.21487808227539e-05,1.0,1.0,1.0
0.00017527645104564726,1.999823808670044,1.9998234510421753,0.9999123811721802,8.809566497802734e-05,8.827447891235352e-05,1.0,1.0,1.0
9.126736404141411e-05,1.999825119972229,1.99982488155365,0.999954342842102,8.744001388549805e-05,8.755922317504883e-05,1.0,1.0,1.0
8.311831334140152e-05,1.9998226165771484,1.999822735786438,0.9999584555625916,8.869171142578125e-05,8.863210678100586e-05,1.0,1.0,1.0
0.000137379887746647,1.9998232126235962,1.9998230934143066,0.9999313354492188,8.83936882019043e-05,8.845329284667969e-05,1.0,1.0,1.0
0.00010591790487524122,1.9998188018798828,1.9998184442520142,0.9999470114707947,9.059906005859375e-05,9.077787399291992e-05,1.0,1.0,1.0
4.7685200115665793e-05,1.9998188018798828,1.999819040298462,0.9999761581420898,9.059906005859375e-05,9.047985076904297e-05,1.0,1.0,1.0
5.060031617176719e-05,1.9998211860656738,1.9998210668563843,0.9999747276306152,8.940696716308594e-05,8.946657180786133e-05,1.0,1.0,1.0
3.270829256507568e-05,1.9998202323913574,1.9998202323913574,0.9999836683273315,8.988380432128906e-05,8.988380432128906e-05,1.0,1.0,1.0
0.0005499232793226838,1.9998328685760498,1.9998316764831543,0.9997250437736511,8.356571197509766e-05,8.416175842285156e-05,1.0,1.0,1.0
6.949941598577425e-05,1.999839186668396,1.999839186668396,0.999965250492096,8.040666580200195e-05,8.040666580200195e-05,1.0,1.0,1.0
3.583751094993204e-05,1.9998282194137573,1.9998283386230469,0.9999820590019226,8.589029312133789e-05,8.58306884765625e-05,1.0,1.0,1.0
0.0007136528147384524,1.9998172521591187,1.9998170137405396,0.9996431469917297,9.137392044067383e-05,9.149312973022461e-05,1.0,1.0,1.0
0.00040612457087263465,1.9998146295547485,1.999814510345459,0.9997969269752502,9.268522262573242e-05,9.274482727050781e-05,1.0,1.0,1.0
7.447219104506075e-05,1.999822735786438,1.9998228549957275,0.9999627470970154,8.863210678100586e-05,8.857250213623047e-05,1.0,1.0,1.0
0.00015390626504085958,1.9998342990875244,1.999834418296814,0.999923050403595,8.285045623779297e-05,8.279085159301758e-05,1.0,1.0,1.0
2.2667563825962134e-05,1.9998350143432617,1.9998350143432617,0.9999886751174927,8.249282836914062e-05,8.249282836914062e-05,1.0,1.0,1.0
6.017339910613373e-05,1.999820590019226,1.999820590019226,0.9999698996543884,8.970499038696289e-05,8.970499038696289e-05,1.0,1.0,1.0
1.0100002327817492e-05,1.9998230934143066,1.9998230934143066,0.9999949336051941,8.845329284667969e-05,8.845329284667969e-05,1.0,1.0,1.0
4.782293035532348e-05,1.9998281002044678,1.9998282194137573,0.9999760985374451,8.594989776611328e-05,8.589029312133789e-05,1.0,1.0,1.0
0.00013101662625558674,1.9998337030410767,1.999833583831787,0.9999344944953918,8.314847946166992e-05,8.320808410644531e-05,1.0,1.0,1.0
0.00012019060523016378,1.9998259544372559,1.9998260736465454,0.9999399185180664,8.702278137207031e-05,8.696317672729492e-05,1.0,1.0,1.0
0.0004506706027314067,1.9998137950897217,1.9998129606246948,0.999774694442749,9.310245513916016e-05,9.351968765258789e-05,1.0,1.0,1.0
7.950400322442874e-05,1.999832034111023,1.9998321533203125,0.9999602437019348,8.398294448852539e-05,8.392333984375e-05,1.0,1.0,1.0
0.00017319738981314003,1.9998313188552856,1.9998308420181274,0.9999133944511414,8.434057235717773e-05,8.45789909362793e-05,1.0,1.0,1.0
5.220087768975645e-05,1.9998242855072021,1.9998244047164917,0.9999738931655884,8.785724639892578e-05,8.779764175415039e-05,1.0,1.0,1.0
8.625786722404882e-05,1.9998328685760498,1.999833106994629,0.9999568462371826,8.356571197509766e-05,8.344650268554688e-05,1.0,1.0,1.0
0.00029348116368055344,1.9998246431350708,1.999823808670044,0.999853253364563,8.767843246459961e-05,8.809566497802734e-05,1.0,1.0,1.0
0.00029197175172157586,1.999825119972229,1.99982488155365,0.9998540282249451,8.744001388549805e-05,8.755922317504883e-05,1.0,1.0,1.0
0.0001590665488038212,1.9998290538787842,1.9998292922973633,0.9999204874038696,8.547306060791016e-05,8.535385131835938e-05,1.0,1.0,1.0
0.0003070436359848827,1.9998281002044678,1.9998270273208618,0.9998464584350586,8.594989776611328e-05,8.64863395690918e-05,1.0,1.0,1.0
8.378742495551705e-05,1.9998197555541992,1.9998199939727783,0.9999580979347229,9.012222290039062e-05,9.000301361083984e-05,1.0,1.0,1.0
0.0003316636721137911,1.999815821647644,1.999814748764038,0.9998341798782349,9.208917617797852e-05,9.262561798095703e-05,1.0,1.0,1.0
5.82484899496194e-05,1.9998332262039185,1.999833106994629,0.9999708533287048,8.338689804077148e-05,8.344650268554688e-05,1.0,1.0,1.0
5.280373079585843e-05,1.999821424484253,1.9998213052749634,0.9999735951423645,8.928775787353516e-05,8.934736251831055e-05,1.0,1.0,1.0
0.00010160342935705557,1.9998126029968262,1.9998126029968262,0.9999492168426514,9.369850158691406e-05,9.369850158691406e-05,1.0,1.0,1.0
4.971267480868846e-05,1.9998267889022827,1.9998266696929932,0.9999751448631287,8.660554885864258e-05,8.666515350341797e-05,1.0,1.0,1.0
5.78441540710628e-05,1.999837875366211,1.9998377561569214,0.9999710917472839,8.106231689453125e-05,8.112192153930664e-05,1.0,1.0,1.0
1.273008638236206e-05,1.9998185634613037,1.9998184442520142,0.999993622303009,9.071826934814453e-05,9.077787399291992e-05,1.0,1.0,1.0
0.00011410120350774378,1.9998235702514648,1.9998234510421753,0.99994295835495,8.821487426757812e-05,8.827447891235352e-05,1.0,1.0,1.0
5.9745219914475456e-05,1.9998245239257812,1.9998244047164917,0.9999701380729675,8.7738037109375e-05,8.779764175415039e-05,1.0,1.0,1.0
7.500642823288217e-05,1.999828577041626,1.9998284578323364,0.9999625086784363,8.571147918701172e-05,8.577108383178711e-05,1.0,1.0,1.0
0.00011826234549516812,1.999824047088623,1.9998239278793335,0.9999408721923828,8.797645568847656e-05,8.803606033325195e-05,1.0,1.0,1.0
0.00012775050709024072,1.999830722808838,1.9998308420181274,0.9999361038208008,8.463859558105469e-05,8.45789909362793e-05,1.0,1.0,1.0
0.0003317832015454769,1.9998233318328857,1.999822735786438,0.9998341202735901,8.83340835571289e-05,8.863210678100586e-05,1.0,1.0,1.0
6.052443859516643e-05,1.9998304843902588,1.9998303651809692,0.9999697208404541,8.475780487060547e-05,8.481740951538086e-05,1.0,1.0,1.0
3.0118806535028853e-05,1.999830961227417,1.9998308420181274,0.9999849200248718,8.45193862915039e-05,8.45789909362793e-05,1.0,1.0,1.0
5.875411443412304e-05,1.9998102188110352,1.9998100996017456,0.9999706149101257,9.489059448242188e-05,9.495019912719727e-05,1.0,1.0,1.0
0.00016726044123061,1.9998277425765991,1.9998278617858887,0.9999163746833801,8.612871170043945e-05,8.606910705566406e-05,1.0,1.0,1.0
9.369043254991993e-05,1.9998310804367065,1.9998310804367065,0.9999531507492065,8.445978164672852e-05,8.445978164672852e-05,1.0,1.0,1.0
0.000284690351691097,1.999819040298462,1.999818205833435,0.9998576641082764,9.047985076904297e-05,9.08970832824707e-05,1.0,1.0,1.0
9.740258974488825e-05,1.9998265504837036,1.9998270273208618,0.9999513030052185,8.672475814819336e-05,8.64863395690918e-05,1.0,1.0,1.0
0.00013177627988625318,1.999834656715393,1.9998345375061035,0.9999341368675232,8.26716423034668e-05,8.273124694824219e-05,1.0,1.0,1.0
0.0002304545050719753,1.999831199645996,1.9998313188552856,0.9998847842216492,8.440017700195312e-05,8.434057235717773e-05,1.0,1.0,1.0
0.00020016393682453781,1.9998289346694946,1.999828815460205,0.9998999238014221,8.553266525268555e-05,8.559226989746094e-05,1.0,1.0,1.0
1.0626491530274507e-05,1.9998341798782349,1.9998341798782349,0.999994695186615,8.291006088256836e-05,8.291006088256836e-05,1.0,1.0,1.0
0.000116073148092255,1.9998283386230469,1.9998284578323364,0.9999419450759888,8.58306884765625e-05,8.577108383178711e-05,1.0,1.0,1.0
0.0002661965845618397,1.999819278717041,1.9998185634613037,0.9998669028282166,9.036064147949219e-05,9.071826934814453e-05,1.0,1.0,1.0
0.00017866099369712174,1.9998195171356201,1.9998197555541992,0.9999106526374817,9.02414321899414e-05,9.012222290039062e-05,1.0,1.0,1.0
0.00011018141958629712,1.9998310804367065,1.9998313188552856,0.9999449253082275,8.445978164672852e-05,8.434057235717773e-05,1.0,1.0,1.0
3.97566836909391e-05,1.9998245239257812,1.9998242855072021,0.999980092048645,8.7738037109375e-05,8.785724639892578e-05,1.0,1.0,1.0
0.00011037424701498821,1.9998053312301636,1.9998056888580322,0.999944806098938,9.733438491821289e-05,9.715557098388672e-05,1.0,1.0,1.0
0.0006498713628388941,1.9998247623443604,1.9998232126235962,0.9996750354766846,8.761882781982422e-05,8.83936882019043e-05,1.0,1.0,1.0
2.364048850722611e-05,1.9998250007629395,1.99982488155365,0.9999881982803345,8.749961853027344e-05,8.755922317504883e-05,1.0,1.0,1.0
0.00012474003597162664,1.999821662902832,1.9998215436935425,0.9999376535415649,8.916854858398438e-05,8.922815322875977e-05,1.0,1.0,1.0
2.9210788852651604e-05,1.9998350143432617,1.9998350143432617,0.99998539686203,8.249282836914062e-05,8.249282836914062e-05,1.0,1.0,1.0
7.408740657410817e-06,1.9998098611831665,1.999809741973877,0.9999963045120239,9.506940841674805e-05,9.512901306152344e-05,1.0,1.0,1.0
2.5293087674072012e-05,1.9998358488082886,1.999835729598999,0.9999873638153076,8.207559585571289e-05,8.213520050048828e-05,1.0,1.0,1.0
8.174560935003683e-05,1.9998323917388916,1.9998323917388916,0.9999591112136841,8.380413055419922e-05,8.380413055419922e-05,1.0,1.0,1.0
