tension,resonance,longevity,quality
3.95,14.38126,14/09/2019,0
8.62,2.33126,10/06/2029,6
3.45,10.07841,30/09/2021,0
3.45,15.47841,28/09/2021,1
8.62,2.48841,11/06/2029,6
3.45,10.02193,14/09/2021,0
4.55,4.52193,12/09/2024,0
8.62,17.49193,08/06/2029,6
3.45,10.02193,14/09/2021,0
4.15,5.72193,12/09/2018,0
8.62,2.36193,08/06/2029,6
3.45,10.02193,16/09/2021,0
3.45,8.92193,14/08/2022,0
8.62,2.21193,10/06/2029,6
3.45,10.02193,30/09/2021,0
4.65,15.52193,28/09/2020,0
8.62,17.62193,11/06/2029,6
3.45,10.0418,14/09/2021,0
4.35,10.0418,12/08/2021,1
8.62,2.2618,08/06/2029,6
3.45,10.02184,14/09/2021,0
1.45,10.02184,12/09/2019,0
8.62,2.40184,08/06/2029,6
3.45,10.04134,16/09/2021,0
3.45,10.04134,14/09/2021,0
8.62,2.10134,10/06/2029,6
3.45,10.01686,30/09/2021,0
4.05,6.61686,28/09/2018,0
8.62,17.60686,11/06/2029,6
3.45,10.02002,14/09/2021,0
2.35,10.02002,12/08/2021,0
8.62,2.70002,08/06/2029,6
3.45,10.02002,14/09/2021,0
5.95,10.02002,12/10/2022,1
8.62,2.15002,08/06/2029,6
3.45,10.02002,16/09/2021,0
3.45,15.22002,14/09/2021,0
8.62,17.36002,10/06/2029,6
3.45,10.02002,30/09/2021,0
3.45,10.02002,28/08/2024,0
8.62,17.22002,11/06/2029,6
3.45,10.02263,14/09/2021,0
0.15,10.02263,12/10/2021,0
8.62,2.18263,08/06/2029,6
3.45,10.02397,14/09/2021,0
3.45,10.02397,12/08/2022,0
8.62,2.95397,08/06/2029,6
3.45,10.05282,16/09/2021,0
3.85,8.05282,14/09/2021,1
8.62,2.67282,10/06/2029,6
3.45,10.05282,30/09/2021,0
2.05,10.05282,28/09/2025,1
8.62,17.09282,11/06/2029,6
3.45,10.06019,14/09/2021,0
0.1,5.26019,12/10/2022,0
8.62,2.45019,08/06/2029,6
3.45,10.01907,14/09/2021,0
3.45,10.01907,12/09/2021,0
8.62,2.59907,08/06/2029,6
3.45,10.06644,16/09/2021,0
3.45,14.56644,14/09/2021,0
8.62,17.36644,10/06/2029,6
3.4501,10.06951,30/09/2021,0
3.4501,15.16951,28/09/2021,0
8.6201,17.41951,11/06/2029,6
3.4502,10.02497,14/09/2021,0
2.4502,4.92497,12/09/2025,1
8.6202,17.61497,08/06/2029,6
3.4502,10.06573,14/09/2021,0
3.4502,6.16573,12/10/2021,0
8.6202,2.87573,08/06/2029,6
3.4502,10.06573,16/09/2021,0
7.0502,9.26573,14/10/2023,0
8.6202,2.95573,10/06/2029,6
3.4502,10.05947,30/09/2021,0
0.5502,10.05947,28/08/2021,0
8.6202,2.68947,11/06/2029,6
3.4502,10.06281,14/09/2021,0
4.2502,10.06281,12/09/2024,0
8.6202,2.12281,08/06/2029,6
3.4503,10.02002,14/09/2021,0
7.1503,6.82002,12/09/2021,0
8.6203,2.76002,08/06/2029,6
3.4503,10.0333,16/09/2021,0
3.4503,4.7333,14/10/2021,0
8.6203,2.6933,10/06/2029,6
3.4503,10.04754,30/09/2021,0
4.7503,10.04754,28/10/2018,1
8.6203,17.54754,11/06/2029,6
3.4503,10.04754,14/09/2021,0
3.4503,10.04754,12/09/2021,0
8.6203,2.78754,08/06/2029,6
3.4504,10.02193,14/09/2021,0
3.4504,10.02193,12/09/2017,0
8.6204,2.24193,08/06/2029,6
3.4504,10.02193,16/09/2021,0
2.0504,10.02193,14/09/2021,0
8.6204,2.73193,10/06/2029,6
3.4504,10.02193,30/09/2021,0
5.0504,9.22193,28/10/2020,1
8.6204,2.98193,11/06/2029,6
3.4504,10.04134,14/09/2021,0
3.8504,11.64134,12/09/2022,1
8.6204,17.71134,08/06/2029,6
3.46,10.04087,14/09/2021,0
6.86,10.04087,12/08/2021,0
8.63,17.53087,08/06/2029,6
3.46,10.06878,16/09/2021,0
5.76,5.06878,14/08/2021,0
8.63,17.94878,10/06/2029,6
3.46,10.08446,30/09/2021,0
1.06,10.08446,28/09/2023,0
8.63,17.97446,11/06/2029,6
3.46,10.05622,14/09/2021,0
3.46,11.95622,12/08/2021,1
8.63,2.79622,08/06/2029,6
3.4697,10.01672,14/09/2021,0
3.4697,12.21672,12/09/2017,0
8.6397,17.50672,08/06/2029,6
3.4697,10.01672,16/09/2021,0
3.4697,4.81672,14/09/2021,0
8.6397,17.86672,10/06/2029,6
3.4698,10.01318,30/09/2021,0
3.4698,10.01318,28/09/2025,0
8.6398,2.97318,11/06/2029,6
3.4699,10.07296,14/09/2021,0
0.3699,13.67296,12/08/2018,0
8.6399,3.00296,08/06/2029,6
3.4699,10.07296,14/09/2021,0
3.4699,7.27296,12/09/2023,0
8.6399,2.43296,08/06/2029,6
3.47,10.06533,16/09/2021,0
3.47,10.06533,14/09/2021,0
8.64,17.17533,10/06/2029,6
3.47,10.07296,30/09/2021,0
3.47,6.87296,28/10/2019,0
8.64,2.68296,11/06/2029,6
3.47,10.06533,14/09/2021,0
3.47,10.06533,12/09/2024,0
8.64,2.19533,08/06/2029,6
3.47,10.07296,14/09/2021,0
2.87,13.87296,12/09/2021,0
8.64,17.54296,08/06/2029,6
3.47,10.05686,16/09/2021,0
3.47,10.05686,14/08/2021,0
8.64,2.65686,10/06/2029,6
3.47,10.05686,30/09/2021,0
4.47,8.35686,28/09/2021,0
8.64,17.25686,11/06/2029,6
3.47,10.05622,14/09/2021,0
5.47,11.85622,12/10/2017,0
8.64,2.25622,08/06/2029,6
3.47,10.05604,14/09/2021,0
3.47,10.05604,12/09/2021,1
8.64,17.09604,08/06/2029,6
3.47,10.08331,16/09/2021,0
6.77,8.48331,14/09/2021,0
8.64,18.06331,10/06/2029,6
3.47,10.04572,30/09/2021,0
4.47,12.54572,28/09/2018,1
8.64,2.07572,11/06/2029,6
3.47,10.01672,14/09/2021,0
3.47,12.81672,12/09/2021,0
8.64,2.68672,08/06/2029,6
3.47,10.01318,14/09/2021,0
3.47,13.41318,12/10/2021,0
8.64,17.94318,08/06/2029,6
3.4701,10.05615,16/09/2021,0
3.4701,10.05615,14/09/2023,0
8.6401,3.02615,10/06/2029,6
3.4701,10.05604,30/09/2021,0
0.1701,10.05604,28/09/2023,0
8.6401,17.77604,11/06/2029,6
3.4702,10.07201,14/09/2021,0
3.4702,4.77201,12/09/2020,1
8.6402,17.92201,08/06/2029,6
3.4702,10.06533,14/09/2021,0
3.4702,10.06533,12/08/2024,0
8.6402,17.69533,08/06/2029,6
3.4702,10.07201,16/09/2021,0
3.4702,10.07201,14/08/2024,1
8.6402,2.74201,10/06/2029,6
3.4702,10.06533,30/09/2021,0
3.4702,10.06533,28/09/2018,0
8.6402,2.41533,11/06/2029,6
3.4706,10.01318,14/09/2021,0
1.1706,10.01318,12/08/2021,0
8.6406,2.72318,08/06/2029,6
3.48,10.05768,14/09/2021,0
0.98,15.35768,12/09/2018,1
8.65,17.20768,08/06/2029,6
3.485,10.07544,16/09/2021,0
5.685,10.07544,14/10/2019,0
8.655,2.78544,10/06/2029,6
3.485,10.0551,30/09/2021,0
3.485,10.3551,28/08/2024,1
8.655,2.1151,11/06/2029,6
3.485,10.0551,14/09/2021,0
3.485,10.0551,12/10/2025,0
8.655,2.2551,08/06/2029,6
3.49,10.06032,14/09/2021,0
1.29,10.06032,12/09/2021,0
8.66,17.56032,08/06/2029,6
3.49,10.06032,16/09/2021,0
5.89,10.06032,14/09/2023,0
8.66,2.73032,10/06/2029,6
3.49,10.05429,30/09/2021,0
0.59,10.05429,28/10/2025,0
8.66,17.44429,11/06/2029,6
3.49,10.05749,14/09/2021,0
3.49,10.05749,12/09/2021,1
8.66,17.74749,08/06/2029,6
3.4902,10.02387,14/09/2021,0
1.0902,10.02387,12/09/2021,0
8.6602,2.45387,08/06/2029,6
3.4994,10.02631,16/09/2021,0
7.0994,10.02631,14/08/2021,1
8.6694,2.67631,10/06/2029,6
3.4995,10.02581,30/09/2021,0
3.4995,10.02581,28/09/2025,0
8.6695,2.35581,11/06/2029,6
3.4997,10.02725,14/09/2021,0
0.8997,13.62725,12/10/2021,0
8.6697,17.53725,08/06/2029,6
3.4997,10.02653,14/09/2021,0
3.4997,10.02653,12/10/2020,0
8.6697,17.86653,08/06/2029,6
3.4998,10.05113,16/09/2021,0
3.4998,10.05113,14/09/2019,0
8.6698,17.14113,10/06/2029,6
3.4998,10.02355,30/09/2021,0
3.0998,12.82355,28/10/2022,1
8.6698,17.39355,11/06/2029,6
3.4998,10.03486,14/09/2021,0
3.8998,4.93486,12/10/2017,1
8.6698,2.47486,08/06/2029,6
3.4999,10.08389,14/09/2021,0
3.4999,6.58389,12/10/2019,0
8.6699,17.23389,08/06/2029,6
3.4999,10.08389,16/09/2021,0
3.4999,10.08389,14/09/2021,0
8.6699,2.98389,10/06/2029,6
3.4999,10.0865,30/09/2021,0
5.0999,14.8865,28/09/2021,0
8.6699,2.1265,11/06/2029,6
3.4999,10.07325,14/09/2021,0
1.8999,10.07325,12/09/2022,0
8.6699,3.06325,08/06/2029,6
3.4999,10.07325,14/09/2021,0
6.1999,13.67325,12/10/2019,0
8.6699,17.67325,08/06/2029,6
3.4999,10.01651,16/09/2021,0
4.2999,10.01651,14/09/2020,0
8.6699,2.58651,10/06/2029,6
3.5,10.05113,30/09/2021,0
3.5,10.05113,28/08/2021,1
8.67,17.66113,11/06/2029,6
3.5,10.05113,14/09/2021,0
6.5,10.75113,12/09/2022,0
8.67,17.41113,08/06/2029,6
3.5,10.0442,14/09/2021,0
3.5,10.0442,12/09/2021,0
8.67,17.6942,08/06/2029,6
3.5,10.0442,16/09/2021,0
2.1,10.0442,14/09/2021,0
8.67,17.2742,10/06/2029,6
3.5,10.06295,30/09/2021,0
3.5,10.06295,28/09/2021,0
8.67,18.03295,11/06/2029,6
3.5,10.06295,14/09/2021,0
3.5,8.86295,12/09/2019,0
8.67,2.60295,08/06/2029,6
3.5,10.06184,14/09/2021,0
0.2,10.06184,12/09/2025,0
8.67,17.18184,08/06/2029,6
3.5,10.06184,16/09/2021,0
2.4,14.36184,14/08/2021,0
8.67,17.66184,10/06/2029,6
3.5,10.02396,30/09/2021,0
3.5,10.02396,28/08/2021,0
8.67,2.50396,11/06/2029,6
3.5,10.07325,14/09/2021,0
4.1,13.07325,12/09/2021,0
8.67,17.18325,08/06/2029,6
3.5,10.0855,14/09/2021,0
1.5,4.6855,12/09/2018,0
8.67,2.1155,08/06/2029,6
3.5,10.0855,16/09/2021,0
4,13.6855,14/10/2021,0
8.67,17.9755,10/06/2029,6
3.5,10.04415,30/09/2021,0
3.5,10.04415,28/09/2021,0
8.67,17.81415,11/06/2029,6
3.5,10.04415,14/09/2021,0
6.1,10.04415,12/09/2017,1
8.67,2.87415,08/06/2029,6
3.5,10.08048,14/09/2021,0
0.1,10.08048,12/09/2023,0
8.67,3.00048,08/06/2029,6
3.5,10.03355,16/09/2021,0
3.5,10.03355,14/10/2025,1
8.67,17.39355,10/06/2029,6
3.5,10.03355,30/09/2021,0
3.5,5.23355,28/09/2022,1
8.67,17.34355,11/06/2029,6
3.5,10.04494,14/09/2021,0
3.5,4.74494,12/09/2021,1
8.67,17.73494,08/06/2029,6
3.5,10.0855,14/09/2021,0
4,10.0855,12/10/2022,0
8.67,17.9955,08/06/2029,6
3.5,10.0855,16/09/2021,0
4.1,9.4855,14/08/2021,1
8.67,2.3755,10/06/2029,6
3.5,10.04415,30/09/2021,0
3.5,9.14415,28/08/2018,0
8.67,17.25415,11/06/2029,6
3.5,10.04415,14/09/2021,0
3.5,12.94415,12/09/2021,0
8.67,2.32415,08/06/2029,6
3.5,10.08048,14/09/2021,0
5.4,12.28048,12/08/2018,0
8.67,17.13048,08/06/2029,6
3.5,10.03355,16/09/2021,0
5.7,10.03355,14/09/2019,0
8.67,17.88355,10/06/2029,6
3.5,10.03355,30/09/2021,0
3.5,10.03355,28/08/2021,0
8.67,2.92355,11/06/2029,6
3.5,10.04494,14/09/2021,0
1.8,15.24494,12/09/2021,0
8.67,2.11494,08/06/2029,6
3.5,10.08389,14/09/2021,0
4.7,4.88389,12/09/2022,0
8.67,18.05389,08/06/2029,6
3.5,10.0453,16/09/2021,0
3.5,10.0453,14/10/2024,0
8.67,17.3153,10/06/2029,6
3.5,10.07794,30/09/2021,0
3.5,6.97794,28/09/2021,0
8.67,17.98794,11/06/2029,6
3.5,10.02591,14/09/2021,0
3.5,10.02591,12/09/2017,0
8.67,2.67591,08/06/2029,6
3.5,10.0519,14/09/2021,0
3.5,10.0519,12/09/2021,1
8.67,2.2319,08/06/2029,6
3.5,10.02618,16/09/2021,0
1,7.12618,14/09/2021,0
8.67,2.16618,10/06/2029,6
3.5,10.03034,30/09/2021,0
3.5,8.03034,28/08/2021,0
8.67,2.31034,11/06/2029,6
3.5,10.03124,14/09/2021,0
3.5,9.43124,12/09/2018,0
8.67,17.06124,08/06/2029,6
3.5,10.03124,14/09/2021,0
0.1,12.53124,12/08/2021,0
8.67,17.55124,08/06/2029,6
3.5,10.04295,16/09/2021,0
1.2,10.04295,14/09/2023,0
8.67,17.28295,10/06/2029,6
3.5,10.04295,30/09/2021,0
2.3,8.54295,28/09/2021,0
8.67,17.16295,11/06/2029,6
3.5,10.02799,14/09/2021,0
3.5,7.22799,12/09/2021,1
8.67,17.67799,08/06/2029,6
3.5,10.02631,14/09/2021,0
3.5,8.22631,12/10/2017,0
8.67,2.73631,08/06/2029,6
3.5,10.02611,16/09/2021,0
3.5,10.02611,14/09/2020,0
8.67,17.81611,10/06/2029,6
3.5,10.03486,30/09/2021,0
3.5,10.03486,28/08/2021,0
8.67,2.22486,11/06/2029,6
3.5,10.02653,14/09/2021,0
3.5,10.02653,12/09/2021,0
8.67,17.99653,08/06/2029,6
3.5,10.01996,14/09/2021,0
2.4,10.01996,12/09/2021,0
8.67,2.60996,08/06/2029,6
3.5,10.02065,16/09/2021,0
3.5,6.62065,14/10/2021,1
8.67,17.84065,10/06/2029,6
3.5,10.08721,30/09/2021,0
5.3,10.08721,28/09/2018,0
8.67,17.10721,11/06/2029,6
3.5,10.02502,14/09/2021,0
3.5,8.32502,12/10/2025,0
8.67,2.36502,08/06/2029,6
3.5,10.01788,14/09/2021,0
3.5,13.61788,12/10/2020,0
8.67,3.00788,08/06/2029,6
3.5,10.07893,16/09/2021,0
2.9,10.07893,14/10/2021,0
8.67,2.23893,10/06/2029,6
3.5,10.02396,30/09/2021,0
5.1,5.02396,28/10/2021,0
8.67,2.95396,11/06/2029,6
3.5,10.03252,14/09/2021,0
3.5,10.03252,12/09/2021,0
8.67,17.78252,08/06/2029,6
3.5,10.02725,14/09/2021,0
4.8,5.12725,12/09/2020,0
8.67,17.40725,08/06/2029,6
3.5,10.08721,16/09/2021,0
3.5,9.58721,14/09/2021,0
8.67,17.75721,10/06/2029,6
3.5,10.02502,30/09/2021,0
3.5,6.92502,28/09/2021,0
8.67,2.92502,11/06/2029,6
3.5001,10.06387,14/09/2021,0
3.5001,7.86387,12/10/2023,0
8.6701,17.88387,08/06/2029,6
3.5001,10.06387,14/09/2021,0
3.5001,10.06387,12/09/2021,0
8.6701,17.30387,08/06/2029,6
3.5003,10.03355,16/09/2021,0
3.5003,11.33355,14/09/2021,0
8.6703,2.45355,10/06/2029,6
3.5003,10.03355,30/09/2021,0
3.9003,10.03355,28/08/2018,0
8.6703,2.74355,11/06/2029,6
3.5003,9.97322,14/09/2021,4
6.7003,9.97322,12/09/2021,4
8.6703,2.05322,08/06/2029,1
3.5003,10.01927,14/09/2021,0
3.5003,14.41927,12/08/2024,0
8.6703,17.82927,08/06/2029,6
3.5004,10.01996,16/09/2021,0
3.5004,14.21996,14/09/2021,0
8.6704,17.49996,10/06/2029,6
3.5004,10.01996,30/09/2021,0
2.5004,10.21996,28/10/2021,0
8.6704,2.40996,11/06/2029,6
3.5004,10.01996,14/09/2021,0
3.5004,11.01996,12/10/2018,0
8.6704,17.42996,08/06/2029,6
3.5005,10.03705,14/09/2021,0
0.7005,7.13705,12/09/2021,1
8.6705,2.80705,08/06/2029,6
3.5005,10.03705,16/09/2021,0
6.5005,15.13705,14/08/2022,0
8.6705,17.76705,10/06/2029,6
3.5005,10.02065,30/09/2021,0
1.7005,13.72065,28/09/2021,1
8.6705,2.94065,11/06/2029,6
3.5005,10.02065,14/09/2021,0
1.1005,10.02065,12/09/2021,0
8.6705,2.98065,08/06/2029,6
3.5005,10.02065,14/09/2021,0
1.3005,15.42065,12/09/2021,1
8.6705,2.43065,08/06/2029,6
3.5005,10.02065,16/09/2021,0
2.4005,10.02065,14/10/2017,0
8.6705,2.85065,10/06/2029,6
3.5007,10.02799,30/09/2021,0
3.5007,11.12799,28/08/2022,0
8.6707,17.62799,11/06/2029,6
3.5015,10.01302,14/09/2021,0
3.5015,10.01302,12/10/2023,0
8.6715,17.59302,08/06/2029,6
3.51,10.09014,14/09/2021,0
3.51,10.09014,12/10/2018,1
8.68,2.46014,08/06/2029,6
3.51,10.09014,16/09/2021,0
3.51,10.09014,14/09/2021,1
8.68,17.44014,10/06/2029,6
3.51,10.06311,30/09/2021,0
3.51,15.66311,28/09/2021,0
8.68,17.39311,11/06/2029,6
3.5197,10.02062,14/09/2021,0
3.5197,14.52062,12/08/2024,0
8.6897,2.56062,08/06/2029,6
3.5197,10.02062,14/09/2021,0
7.1197,7.62062,12/08/2018,1
8.6897,2.14062,08/06/2029,6
3.52,10.02062,16/09/2021,0
5.42,10.02062,14/10/2021,0
8.69,2.11062,10/06/2029,6
3.52,10.01652,30/09/2021,0
0.12,10.01652,28/10/2017,1
8.69,17.08652,11/06/2029,6
3.5204,10.02062,14/09/2021,0
3.5204,15.42062,12/09/2019,0
8.6904,2.69062,08/06/2029,6
3.53,10.04661,14/09/2021,0
2.03,9.74661,12/10/2018,0
8.7,17.47661,08/06/2029,6
3.53,10.04661,16/09/2021,0
2.83,9.44661,14/08/2021,0
8.7,17.47661,10/06/2029,6
3.53,10.04532,30/09/2021,0
3.53,10.04532,28/09/2021,1
8.7,2.96532,11/06/2029,6
3.53,10.03409,14/09/2021,0
3.53,10.03409,12/08/2021,0
8.7,17.42409,08/06/2029,6
3.53,10.06284,14/09/2021,0
3.53,10.06284,12/09/2021,0
8.7,17.90284,08/06/2029,6
3.5302,10.03409,16/09/2021,0
6.9302,11.63409,14/09/2022,1
8.7002,17.22409,10/06/2029,6
3.5362,10.04897,30/09/2021,0
5.4362,15.44897,28/10/2021,0
8.7062,3.02897,11/06/2029,6
3.54,10.06502,14/09/2021,0
4.34,10.66502,12/10/2021,1
8.71,2.16502,08/06/2029,6
3.54,10.06502,14/09/2021,0
5.94,12.36502,12/08/2019,1
8.71,2.92502,08/06/2029,6
3.54,10.06502,16/09/2021,0
3.54,10.06502,14/09/2023,0
8.71,17.16502,10/06/2029,6
3.54,10.04897,30/09/2021,0
3.54,10.04897,28/09/2021,0
8.71,17.12897,11/06/2029,6
3.54,10.04897,14/09/2021,0
3.54,10.04897,12/09/2021,1
8.71,17.12897,08/06/2029,6
3.54,10.06409,14/09/2021,0
3.54,15.26409,12/09/2017,0
8.71,18.04409,08/06/2029,6
3.54,10.06409,16/09/2021,0
2.14,10.06409,14/08/2021,0
8.71,17.87409,10/06/2029,6
3.54,10.09829,30/09/2021,0
6.54,10.09829,28/08/2021,0
8.71,17.35829,11/06/2029,6
3.54,10.09829,14/09/2021,0
2.14,4.79829,12/08/2018,0
8.71,17.70829,08/06/2029,6
3.5402,10.09829,14/09/2021,0
0.7402,7.49829,12/09/2021,0
8.7102,17.80829,08/06/2029,6
3.5402,10.09829,16/09/2021,0
5.4402,10.09829,14/08/2019,0
8.7102,17.31829,10/06/2029,6
3.5402,10.09829,30/09/2021,0
1.6402,12.69829,28/09/2021,0
8.7102,17.66829,11/06/2029,6
3.5402,10.09829,14/09/2021,0
3.5402,10.09829,12/09/2020,0
8.7102,17.41829,08/06/2029,6
3.5497,10.0653,14/09/2021,0
6.5497,5.3653,12/09/2021,1
8.7197,2.6153,08/06/2029,6
3.5497,10.05204,16/09/2021,0
3.5497,9.25204,14/09/2023,0
8.7197,2.42204,10/06/2029,6
3.5498,10.04929,30/09/2021,0
3.5498,13.04929,28/08/2021,0
8.7198,2.98929,11/06/2029,6
3.5498,10.04929,14/09/2021,0
7.1498,6.14929,12/08/2022,1
8.7198,17.71929,08/06/2029,6
3.5499,10.18207,14/09/2021,0
7.0499,15.28207,12/09/2024,0
8.7199,17.31207,08/06/2029,6
3.5499,10.02095,16/09/2021,0
4.8499,7.52095,14/09/2018,0
8.7199,17.52095,10/06/2029,6
3.5499,10.04404,30/09/2021,0
2.1499,10.04404,28/08/2017,0
8.7199,2.22404,11/06/2029,6
3.5499,10.04404,14/09/2021,0
3.5499,10.04404,12/09/2021,0
8.7199,2.31404,08/06/2029,6
3.5499,10.02308,14/09/2021,0
2.1499,13.92308,12/10/2020,0
8.7199,17.20308,08/06/2029,6
3.5499,10.07484,16/09/2021,0
3.5499,10.07484,14/09/2021,0
8.7199,17.62484,10/06/2029,6
3.55,10.05722,30/09/2021,0
4.05,9.35722,28/09/2021,0
8.72,2.43722,11/06/2029,6
3.55,10.05722,14/09/2021,0
1.85,10.05722,12/10/2025,0
8.72,3.02722,08/06/2029,6
3.55,10.10105,14/09/2021,0
3.55,10.10105,12/10/2017,0
8.72,3.06105,08/06/2029,6
3.55,10.01378,16/09/2021,0
3.95,10.01378,14/08/2024,1
8.72,17.62378,10/06/2029,6
3.55,10.09854,30/09/2021,0
5.55,10.09854,28/10/2021,0
8.72,2.81854,11/06/2029,6
3.55,10.07398,14/09/2021,0
0.55,5.07398,12/10/2024,0
8.72,2.79398,08/06/2029,6
3.55,10.16318,14/09/2021,0
3.55,11.06318,12/09/2022,0
8.72,17.27318,08/06/2029,6
3.55,10.05982,16/09/2021,0
4.55,10.05982,14/10/2017,0
8.72,2.32982,10/06/2029,6
3.55,10.05982,30/09/2021,0
3.55,10.05982,28/09/2022,1
8.72,17.34982,11/06/2029,6
3.55,10.05982,14/09/2021,0
6.05,9.65982,12/10/2020,1
8.72,17.43982,08/06/2029,6
3.55,10.18207,14/09/2021,0
7.25,7.38207,12/09/2021,0
8.72,2.87207,08/06/2029,6
3.55,10.19295,16/09/2021,0
1.95,5.69295,14/09/2021,1
8.72,18.12295,10/06/2029,6
3.55,10.18866,30/09/2021,0
6.25,8.88866,28/08/2021,0
8.72,18.03866,11/06/2029,6
3.55,10.18866,14/09/2021,0
1.75,14.38866,12/09/2021,1
8.72,17.23866,08/06/2029,6
3.55,10.18866,14/09/2021,0
3.55,7.98866,12/09/2021,0
8.72,2.29866,08/06/2029,6
3.55,10.18866,16/09/2021,0
3.05,10.18866,14/08/2020,0
8.72,17.30866,10/06/2029,6
3.55,10.18866,30/09/2021,0
3.55,5.88866,28/09/2019,0
8.72,17.18866,11/06/2029,6
3.55,10.18866,14/09/2021,0
0.75,11.38866,12/10/2021,0
8.72,17.74866,08/06/2029,6
3.55,10.18866,14/09/2021,0
3.55,7.18866,12/09/2021,0
8.72,2.86866,08/06/2029,6
3.55,10.18866,16/09/2021,0
3.55,10.18866,14/10/2021,0
8.72,17.77866,10/06/2029,6
3.55,10.17102,30/09/2021,0
3.55,13.67102,28/09/2017,0
8.72,17.68102,11/06/2029,6
3.55,10.06936,14/09/2021,0
3.55,13.36936,12/08/2021,0
8.72,17.58936,08/06/2029,6
3.55,10.06845,14/09/2021,0
1.55,13.86845,12/09/2021,0
8.72,2.25845,08/06/2029,6
3.55,10.04671,16/09/2021,0
0.35,10.04671,14/10/2021,0
8.72,2.11671,10/06/2029,6
3.55,10.0665,30/09/2021,0
5.05,14.5665,28/09/2021,0
8.72,2.5165,11/06/2029,6
3.55,10.0304,14/09/2021,0
0.65,10.0304,12/10/2018,1
8.72,17.5304,08/06/2029,6
3.55,10.0304,14/09/2021,0
3.55,10.0304,12/09/2023,0
8.72,2.8804,08/06/2029,6
3.55,10.02985,16/09/2021,0
3.55,10.02985,14/08/2021,0
8.72,2.86985,10/06/2029,6
3.55,10.02985,30/09/2021,0
3.55,14.12985,28/10/2021,0
8.72,17.53985,11/06/2029,6
3.55,10.06156,14/09/2021,0
6.85,7.46156,12/09/2021,0
8.72,2.27156,08/06/2029,6
3.55,10.07688,14/09/2021,0
4.45,10.07688,12/10/2023,0
8.72,2.33688,08/06/2029,6
3.55,10.06209,16/09/2021,0
3.05,10.06209,14/09/2022,1
8.72,17.27209,10/06/2029,6
3.55,10.02664,30/09/2021,0
7.15,12.62664,28/08/2017,0
8.72,17.50664,11/06/2029,6
3.55,10.03318,14/09/2021,0
1.65,15.43318,12/08/2021,0
8.72,3.02318,08/06/2029,6
3.55,10.02664,14/09/2021,0
7.05,5.02664,12/09/2021,0
8.72,2.65664,08/06/2029,6
3.55,10.03446,16/09/2021,0
3.55,12.73446,14/10/2025,0
8.72,2.95446,10/06/2029,6
3.55,10.02702,30/09/2021,0
3.55,10.02702,28/09/2021,0
8.72,2.67702,11/06/2029,6
3.55,10.03379,14/09/2021,0
6.55,11.03379,12/09/2021,0
8.72,2.07379,08/06/2029,6
3.55,10.09938,14/09/2021,0
3.55,10.09938,12/09/2019,1
8.72,17.32938,08/06/2029,6
3.55,10.05734,16/09/2021,0
5.55,14.35734,14/09/2021,0
8.72,17.24734,10/06/2029,6
3.55,10.05734,30/09/2021,0
6.65,10.05734,28/09/2021,0
8.72,2.30734,11/06/2029,6
3.55,10.05734,14/09/2021,0
3.55,8.55734,12/08/2021,0
8.72,18.02734,08/06/2029,6
3.55,10.01952,14/09/2021,0
6.55,11.41952,12/09/2021,0
8.72,17.11952,08/06/2029,6
3.55,10.01952,16/09/2021,0
3.55,5.51952,14/08/2025,1
8.72,17.45952,10/06/2029,6
3.55,10.02397,30/09/2021,0
2.45,10.02397,28/09/2021,0
8.72,2.82397,11/06/2029,6
3.55,10.06129,14/09/2021,0
0.35,9.76129,12/08/2019,0
8.72,17.99129,08/06/2029,6
3.55,10.09812,14/09/2021,0
3.55,10.09812,12/09/2021,0
8.72,2.45812,08/06/2029,6
3.55,10.10313,16/09/2021,0
3.55,10.40313,14/10/2021,0
8.72,17.29313,10/06/2029,6
3.55,10.10313,30/09/2021,0
2.75,10.10313,28/09/2022,0
8.72,2.28313,11/06/2029,6
3.55,10.02317,14/09/2021,0
2.65,9.12317,12/09/2019,0
8.72,2.38317,08/06/2029,6
3.55,10.05982,14/09/2021,0
3.55,5.85982,12/08/2021,0
8.72,17.05982,08/06/2029,6
3.55,10.05982,16/09/2021,0
3.55,14.45982,14/10/2021,0
8.72,2.24982,10/06/2029,6
3.55,10.05982,30/09/2021,0
4.55,10.05982,28/10/2021,0
8.72,2.59982,11/06/2029,6
3.55,10.05982,14/09/2021,0
4.65,10.05982,12/10/2021,0
8.72,2.49982,08/06/2029,6
3.5501,10.09938,14/09/2021,0
3.5501,5.99938,12/09/2018,0
8.7201,2.93938,08/06/2029,6
3.5502,10.05965,16/09/2021,0
3.5502,10.05965,14/08/2021,0
8.7202,2.72965,10/06/2029,6
3.5502,10.05965,30/09/2021,0
3.5502,14.85965,28/09/2018,0
8.7202,17.83965,11/06/2029,6
3.5502,10.07398,14/09/2021,0
6.5502,9.47398,12/09/2021,0
8.7202,2.87398,08/06/2029,6
3.5503,10.00535,14/09/2021,0
3.5503,10.00535,12/09/2021,0
8.7203,17.09535,08/06/2029,6
3.5503,10.00535,16/09/2021,0
3.5503,7.20535,14/09/2017,0
8.7203,2.44535,10/06/2029,6
3.5504,10.05049,30/09/2021,0
1.1504,10.05049,28/10/2023,0
8.7204,2.17049,11/06/2029,6
3.56,10.10047,14/09/2021,0
3.56,13.70047,12/09/2019,1
