raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
0,0,0,0,6,6,-0.04886691,-0.050978705,-0.06494201,-0.06568435,0.9102542,0.8858447,-0.58482176,-0.57243884,-1.0052402,-0.98916334,0.055468254,0.058511212,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,1,1,6,6,0.066186674,0.056886874,0.256239,0.26019964,1.0133297,0.9844489,-0.44040057,-0.43534666,-0.37037534,-0.36887503,0.26807335,0.25735837,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.053604234,0.044133414,0.43016732,0.4265832,-0.96893394,-0.9488536,-0.22949737,-0.23514627,-0.447877,-0.44244367,0.36451027,0.3475548,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.0037797904,-0.0028170645,0.53425467,0.5261555,0.8503824,0.82857,-0.98130983,-0.9636793,-0.9404406,-0.9201566,-0.4307358,-0.42617238,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
1,1,2,2,7,7,-0.009147253,-0.014642835,-0.11986317,-0.1159267,-0.95004946,-0.9283595,0.06609712,0.068452284,-0.19100039,-0.19805291,0.72469616,0.7134465,0.896126,0.88658684,0.8781146,0.8661905,0.7223061,0.7426923,0.4437998,0.4561491,0.47845045,0.48701096,0.6915735,0.65606135
1,1,1,1,7,7,-0.02963454,-0.033384785,0.028054656,0.019389793,-0.986155,-0.9675424,-0.05816841,-0.051442612,0.025205597,0.030206904,0.5227528,0.4955573,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
4,4,4,4,1,1,0.02891805,0.02017963,0.60047674,0.5895049,1.0412875,1.011194,0.25736332,0.24734147,0.6093737,0.587518,0.84326303,0.8429178,0.896126,0.88658684,0.9421857,0.9436957,0.7223061,0.7426923,0.4437998,0.4561491,0.33509117,0.3673747,0.6915735,0.65606135
0,0,0,0,6,6,-0.017605199,-0.022380233,0.11322469,0.111950226,0.88116246,0.8580148,-0.44278216,-0.4376074,-0.001762707,0.004983738,0.19729708,0.19116215,0.89536065,0.885703,0.92890257,0.9262698,0.72208285,0.7426923,0.44534174,0.45749462,0.37032425,0.39487973,0.6918066,0.65606135
0,0,0,0,6,6,0.030549575,0.02167216,-0.053710446,-0.055409625,-0.93007934,-0.90668714,-0.08079,-0.0777198,0.016191982,0.021776572,0.6160527,0.5948112,0.896126,0.88658684,0.8396264,0.8249041,0.7223061,0.7426923,0.4437998,0.4561491,0.54316443,0.548385,0.6915735,0.65606135
0,0,0,0,6,6,-0.039525602,-0.042433202,-0.0014216912,-0.0075754225,-1.0684028,-1.0568007,-0.56653225,-0.5550775,-0.5327811,-0.52303916,0.0747738,0.0765675,0.8960304,0.8864764,0.9421136,0.9435983,0.72215724,0.7426923,0.4439926,0.45631728,0.3352939,0.3675296,0.6917289,0.65606135
0,0,1,1,6,6,-0.0094539225,-0.014923379,0.107652426,0.10462028,-0.8817044,-0.85418904,-0.3246298,-0.32545096,-0.25676718,-0.2610322,0.36614016,0.3490792,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
2,2,2,2,8,8,-0.07717366,-0.07687397,-0.04853874,-0.050678506,0.97653925,0.9492544,0.26450774,0.25402355,0.1662047,0.1620818,0.734752,0.7244271,0.89536065,0.885703,0.87888557,0.8670474,0.72208285,0.7426923,0.44534174,0.45749462,0.4770327,0.48572204,0.6918066,0.65606135
0,0,0,0,6,6,0.028448509,0.019750088,-0.58720195,-0.54345226,-0.86671335,-0.8379202,-0.3982724,-0.39535642,-0.7265515,-0.7069762,0.17600726,0.17125,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,-0.045484517,-0.047884464,-0.021732574,-0.026155993,-1.0054339,-0.9884646,-0.21848887,-0.22469641,-0.2187185,-0.22491439,0.3690618,0.35181177,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
0,0,0,0,6,6,0.011557493,0.004298046,-0.02080319,-0.025305778,0.9305852,0.9052937,-0.32622945,-0.32696944,-0.38503805,-0.38279366,0.3586567,0.34208006,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
2,2,3,3,8,8,-0.0237727,-0.02802232,-0.040787376,-0.043587476,0.88790464,0.86446464,0.1055229,0.10532679,0.48820454,0.46324468,0.73926526,0.72935545,0.8960304,0.8864764,0.8376926,0.8228972,0.72215724,0.7426923,0.4439926,0.45631728,0.54614204,0.5513344,0.6917289,0.65606135
0,0,1,1,6,6,-0.089630336,-0.08826944,0.5599553,0.5507412,-0.9141907,-0.88944423,-0.40043762,-0.39741176,-0.38092664,-0.37889087,0.22671872,0.21867989,0.896126,0.88658684,0.85865366,0.8449738,0.7223061,0.7426923,0.4437998,0.4561491,0.5125562,0.5187223,0.6915735,0.65606135
0,0,0,0,6,6,-0.013260064,-0.018405266,-0.054414693,-0.056053877,-0.8634721,-0.8344027,-0.5714334,-0.55972993,-0.560907,-0.5497377,0.09539782,0.095856905,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.073195346,0.06399081,0.062244646,0.05289127,-0.84413195,-0.8134141,-0.40558895,-0.40230167,-0.39987797,-0.39688045,0.27328694,0.26223463,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,-0.022816505,-0.027147591,-0.0048896642,-0.010747954,0.9325199,0.90714455,-0.51136863,-0.50271326,-0.60542876,-0.59200007,0.042344887,0.04623708,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,0,0,6,6,-0.014302828,-0.019359201,0.017933212,0.010130614,-1.0083597,-0.99163973,-1.0128269,-0.99724257,-0.99812424,-0.9815854,-0.44756606,-0.44214857,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
1,1,1,1,7,7,0.03778278,0.028289162,-0.00019326927,-0.0064516515,0.8292774,0.8083805,-0.13478175,-0.14230612,-0.15835226,-0.16626978,0.5751685,0.5501669,0.8960304,0.8864764,0.89468884,0.8849286,0.72215724,0.7426923,0.4439926,0.45631728,0.44668987,0.45867303,0.6917289,0.65606135
0,0,0,0,6,6,-0.019681307,-0.024279475,0.050540224,0.041027755,0.991751,0.9638063,-0.41504908,-0.4112817,-0.3599513,-0.35898,0.300588,0.28776902,0.89536065,0.885703,0.92890257,0.9262698,0.72208285,0.7426923,0.44534174,0.45749462,0.37032425,0.39487973,0.6918066,0.65606135
0,0,1,1,6,6,0.053954728,0.04448867,-0.058215726,-0.059531093,0.8828713,0.85964966,-0.3728268,-0.3712021,-0.22683041,-0.23261464,0.22197196,0.2142403,0.896126,0.88658684,0.8603584,0.84680253,0.7223061,0.7426923,0.4437998,0.4561491,0.5096895,0.5160037,0.6915735,0.65606135
0,0,0,0,6,6,0.049586784,0.040061355,0.36528486,0.36451527,0.94862664,0.9225526,-0.391385,-0.3888185,-0.4935815,-0.48582882,0.28279716,0.27112943,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
3,3,3,3,9,9,-0.0056884815,-0.011478722,0.011632314,0.0043664873,-0.8579357,-0.8283944,0.011345871,0.017244056,-0.26235694,-0.2663383,0.62019736,0.5993371,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,-0.008961433,-0.014472842,-0.055338085,-0.056898594,0.82434106,0.80365837,-0.5578201,-0.5468074,-0.6400188,-0.6248348,0.16800725,0.16376771,0.8960304,0.8864764,0.8585434,0.84485567,0.72215724,0.7426923,0.4439926,0.45631728,0.5127409,0.51889783,0.6917289,0.65606135
0,0,0,0,6,6,0.021707263,0.013583139,0.1839536,0.19104987,-0.8756761,-0.84764695,-0.4488704,-0.44338667,-0.341806,-0.3417555,0.24434349,0.23516415,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.025416711,0.01697658,-0.37281433,-0.34732857,-0.88332313,-0.8559458,-0.3539171,-0.353252,-0.18886586,-0.19600788,0.4298412,0.4086581,0.89536065,0.885703,0.92645216,0.9231565,0.72208285,0.7426923,0.44534174,0.45749462,0.37641254,0.39975208,0.6918066,0.65606135
0,0,0,0,6,6,0.0047316384,-0.0019463003,0.26399353,0.2676178,0.861237,0.83895373,-1.0208384,-1.0057743,-1.0348822,-1.0207298,-0.4140159,-0.4103009,0.896126,0.88658684,0.9410992,0.94223166,0.7223061,0.7426923,0.4437998,0.4561491,0.33813047,0.36970156,0.6915735,0.65606135
0,0,0,0,6,6,0.06476781,0.055448726,-0.44337633,-0.41187927,0.88952976,0.86601925,-0.9985807,-0.98207146,-1.0112997,-0.99561626,-0.43531257,-0.4305169,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,0,0,6,6,-0.025915444,-0.029982522,0.0071666087,0.00028122962,0.8391923,0.81786525,-0.25404528,-0.25844842,-0.33058217,-0.33110124,0.4337851,0.41234672,0.8960304,0.8864764,0.9545508,0.9586573,0.72215724,0.7426923,0.4439926,0.45631728,0.2980482,0.33962902,0.6917289,0.65606135
0,0,0,0,6,6,0.035982996,0.02664271,0.17040917,0.17809299,0.9385843,0.91294587,-0.63649166,-0.62148666,-0.4434744,-0.4382645,0.092641965,0.09327938,0.896126,0.88658684,0.897696,0.88840514,0.7223061,0.7426923,0.4437998,0.4561491,0.44061536,0.45337856,0.6915735,0.65606135
1,1,1,1,7,7,-0.06751381,-0.06803706,0.065081865,0.055767052,-0.99033177,-0.97207534,-0.9799834,-0.9622667,-0.68333393,-0.6659518,-0.40802014,-0.4046095,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.06643708,0.057140686,0.015375165,0.007790491,-1.0302656,-1.0154128,-0.42882228,-0.42435592,-0.7506069,-0.72981083,0.2451091,0.23588021,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.0038253744,-0.0027753636,-0.003292456,-0.009286813,-0.94404864,-0.9218471,-0.38192156,-0.3798353,-0.33987615,-0.3399236,0.27466273,0.26352137,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
2,2,2,2,8,8,0.011615896,0.004351467,-0.46005067,-0.4271331,-0.9099644,-0.8848578,0.09541799,0.09587577,0.43552557,0.41397458,0.6927544,0.67856705,0.896126,0.88658684,0.8797054,0.8679602,0.7223061,0.7426923,0.4437998,0.4561491,0.47551906,0.48434842,0.6915735,0.65606135
0,0,1,1,6,6,-0.02205977,-0.026455313,-0.02647379,-0.03049329,-0.9269187,-0.90325713,-0.4499287,-0.44439125,-0.09931679,-0.09943829,0.15252331,0.14928575,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,-0.06555734,-0.06624727,0.033451684,0.02432704,-0.85452753,-0.8246957,-0.9876275,-0.9704071,-1.032638,-1.0183399,-0.48735917,-0.47992224,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,1,1,6,6,0.056637283,0.047207687,0.03843382,0.028884739,-0.89740914,-0.8712324,-0.6337409,-0.6188755,-0.68344593,-0.66605806,0.07282638,0.07474609,0.8960304,0.8864764,0.9545508,0.9586573,0.72215724,0.7426923,0.4439926,0.45631728,0.2980482,0.33962902,0.6917289,0.65606135
0,0,0,0,6,6,-0.108957976,-0.105950534,0.0085400995,0.0015377104,-0.92807597,-0.9045131,-0.38736662,-0.3850041,-0.5718386,-0.56011456,0.14894184,0.14593606,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,-0.0013259416,-0.007487826,0.15841761,0.1666216,-0.8690565,-0.84046316,-0.2789039,-0.28204554,-0.3093341,-0.31093147,0.32285327,0.30859345,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
1,1,2,2,7,7,0.08234518,0.07407604,-0.025877599,-0.029947892,0.86769545,0.845132,-0.36758438,-0.36622572,-0.44755712,-0.44214004,0.23569372,0.2270741,0.896126,0.88658684,0.92953867,0.9270827,0.7223061,0.7426923,0.4437998,0.4561491,0.36872467,0.39360553,0.6915735,0.65606135
4,4,4,4,1,1,0.015661268,0.008052215,-0.08847953,-0.087216675,-0.91530067,-0.89064884,0.21518737,0.20789476,0.42247954,0.40177274,0.83390844,0.8327029,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,0,0,6,6,0.06472006,0.055400323,-0.4414576,-0.41012403,-0.9483868,-0.92655504,-0.39415172,-0.3914448,-0.4861059,-0.4787326,0.102510735,0.10250953,0.8960304,0.8864764,0.92701805,0.92387295,0.72215724,0.7426923,0.4439926,0.45631728,0.37501666,0.39863184,0.6917289,0.65606135
0,0,0,0,6,6,-0.020392502,-0.02493009,0.030650534,0.021764517,0.79300356,0.7736802,-0.5377765,-0.52778107,-0.56178683,-0.5505729,0.05615733,0.059155717,0.8960304,0.8864764,0.95358384,0.95883256,0.72215724,0.7426923,0.4439926,0.45631728,0.3011276,0.34192482,0.6917289,0.65606135
0,0,0,0,6,6,0.0040887557,-0.0025344193,0.034624837,0.025400251,0.9050062,0.8808243,-0.4350206,-0.43023974,-0.35069197,-0.35019052,0.2585729,0.24847277,0.8960304,0.8864764,0.8976012,0.8882951,0.72215724,0.7426923,0.4439926,0.45631728,0.44080853,0.4535463,0.6917289,0.65606135
0,0,0,0,6,6,-0.041839447,-0.044549942,-0.06600753,-0.06665911,-0.8432785,-0.81248796,-0.2643263,-0.26820773,-0.2034671,-0.21010748,0.4066748,0.38699085,0.8960304,0.8864764,0.9545508,0.9586573,0.72215724,0.7426923,0.4439926,0.45631728,0.2980482,0.33962902,0.6917289,0.65606135
0,0,1,1,6,6,0.020710057,0.0126708895,0.035766155,0.02644433,1.0095059,0.980791,-0.9102264,-0.8879807,-0.9025416,-0.879797,-0.44400606,-0.43876916,0.89536065,0.885703,0.92766225,0.9246904,0.72208285,0.7426923,0.44534174,0.45749462,0.37342033,0.39735296,0.6918066,0.65606135
0,0,0,0,6,6,0.0957898,0.09011936,0.060433682,0.051055685,-0.95202726,-0.9305059,-0.5802569,-0.56810564,-0.58299375,-0.5707036,0.039609388,0.043678597,0.8960304,0.8864764,0.8780116,0.8660761,0.72215724,0.7426923,0.4439926,0.45631728,0.47863936,0.48718295,0.6917289,0.65606135
0,0,0,0,6,6,0.023220265,0.014967248,-0.4150364,-0.3859537,0.82820874,0.80735826,-0.30400988,-0.30587745,-0.00045007613,0.0062114373,0.42803016,0.40696424,0.8960304,0.8864764,0.95358384,0.95883256,0.72215724,0.7426923,0.4439926,0.45631728,0.3011276,0.34192482,0.6917289,0.65606135
2,2,2,2,8,8,-0.027582584,-0.03150764,-0.020633793,-0.02515082,0.93062353,0.9053304,-0.26156545,-0.26558697,0.06636258,0.06870057,0.33730802,0.3221128,0.896126,0.88658684,0.92709875,0.9239753,0.7223061,0.7426923,0.4437998,0.4561491,0.37481716,0.39847183,0.6915735,0.65606135
1,1,1,1,7,7,-0.018696265,-0.023378357,-0.29414406,-0.27536038,-0.9843185,-0.96554947,-0.28285572,-0.28579682,-0.34938574,-0.34895056,0.34306833,0.3275004,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
1,1,1,1,7,7,-0.053688213,-0.055389285,-0.03539018,-0.038650095,0.90953004,0.88515186,-0.2577576,-0.26197237,-0.25812855,-0.26232448,0.34134653,0.32589,0.896126,0.88658684,0.8781146,0.8661905,0.7223061,0.7426923,0.4437998,0.4561491,0.47845045,0.48701096,0.6915735,0.65606135
2,2,2,2,8,8,-0.045567784,-0.04796064,0.038524825,0.028967991,-0.8894223,-0.8625648,-0.051089607,-0.043298185,0.25847402,0.24838026,0.61347497,0.59199643,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,0.0096429605,0.0025466233,-0.3324559,-0.31040838,0.9353195,0.9098226,-0.36537266,-0.3641262,-0.6827719,-0.66541827,0.18208149,0.17693119,0.8960304,0.8864764,0.81560534,0.80035454,0.72215724,0.7426923,0.4439926,0.45631728,0.57860863,0.5842653,0.6917289,0.65606135
0,0,1,1,6,6,0.003439893,-0.003128007,0.08117071,0.07276587,0.9320878,0.9067311,0.059356205,0.062147588,0.28773,0.27574307,0.6775123,0.66192317,0.89536065,0.885703,0.92890257,0.9262698,0.72208285,0.7426923,0.44534174,0.45749462,0.37032425,0.39487973,0.6918066,0.65606135
0,0,0,0,6,6,0.040409986,0.030759826,0.00023480602,-0.006060049,-0.94698304,-0.92503166,-0.9693415,-0.95093393,-0.9712858,-0.9530045,-0.36730063,-0.36595637,0.8960304,0.8864764,0.81753063,0.8022933,0.72215724,0.7426923,0.4439926,0.45631728,0.5758852,0.58144706,0.6917289,0.65606135
0,0,0,0,6,6,0.055247605,0.04579912,-0.5937624,-0.54945374,-0.7876348,-0.7521014,-0.25546578,-0.25979686,-0.21454424,-0.22095194,0.37184078,0.35441095,0.896126,0.88658684,0.8176545,0.8024182,0.7223061,0.7426923,0.4437998,0.4561491,0.5757092,0.5812654,0.6915735,0.65606135
0,0,1,1,6,6,-0.044458643,-0.04694599,-0.7119834,-0.67000186,0.82622474,0.80546033,-0.9878451,-0.9706389,-0.98918945,-0.97207046,-0.36127502,-0.36023653,0.89536065,0.885703,0.9109156,0.9040133,0.72208285,0.7426923,0.44534174,0.45749462,0.4125927,0.4294573,0.6918066,0.65606135
0,0,1,1,6,6,-0.015603711,-0.020549253,-0.02117561,-0.025646478,-0.8548151,-0.8250079,-0.33196974,-0.3324184,-0.16603132,-0.1737466,0.40923285,0.38938332,0.8960304,0.8864764,0.92822367,0.9254044,0.72215724,0.7426923,0.4439926,0.45631728,0.3720226,0.3962353,0.6917289,0.65606135
0,0,0,0,6,6,0.015654545,0.008046061,0.014143188,0.006663464,0.95904505,0.9325191,-0.23101428,-0.2365862,0.15346317,0.1501648,0.37488386,0.35725713,0.896126,0.88658684,0.8781146,0.8661905,0.7223061,0.7426923,0.4437998,0.4561491,0.47845045,0.48701096,0.6915735,0.65606135
0,0,0,0,6,6,-0.094887406,-0.09307864,0.017592998,0.0098193735,0.9135859,0.8890319,-1.0352867,-1.0211605,-0.89467776,-0.87142265,-0.37089533,-0.36936867,0.896126,0.88658684,0.9283037,0.92550635,0.7223061,0.7426923,0.4437998,0.4561491,0.37182286,0.3960757,0.6915735,0.65606135
0,0,1,1,6,6,0.011001573,0.0037894845,0.029343862,0.020569168,0.92125064,0.8963641,-0.38771418,-0.38533396,-0.48683774,-0.47942728,0.111422785,0.11084488,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.091379024,0.08499354,0.6648518,0.6510874,0.890133,0.86659634,-0.9695787,-0.9511865,-1.0559812,-1.0431987,-0.37620452,-0.37440836,0.89536065,0.885703,0.9541008,0.95873964,0.72208285,0.7426923,0.44534174,0.45749462,0.29948565,0.3406996,0.6918066,0.65606135
2,2,2,2,8,8,-0.059177566,-0.06041099,0.019674895,0.011723921,-0.7931725,-0.7581111,0.040091816,0.04412982,0.06919749,0.07135202,0.66760135,0.65110075,0.8960304,0.8864764,0.896126,0.88658684,0.72215724,0.7426923,0.4439926,0.45631728,0.4437998,0.4561491,0.6917289,0.65606135
0,0,0,0,6,6,-0.0074105323,-0.013054073,-0.0050541055,-0.0108983815,0.9667965,0.93993425,-0.21275944,-0.21925773,-0.24485336,-0.24972297,0.44398952,0.42189085,0.896126,0.88658684,0.894785,0.8850393,0.7223061,0.7426923,0.4437998,0.4561491,0.44649735,0.45850456,0.6915735,0.65606135
0,0,0,0,6,6,0.03176097,0.022780359,0.04152626,0.03189127,-1.0033764,-0.9862317,-0.94405884,-0.92400974,-0.9244116,-0.9030869,-0.47212818,-0.46546417,0.89536065,0.885703,0.92766225,0.9246904,0.72208285,0.7426923,0.44534174,0.45749462,0.37342033,0.39735296,0.6918066,0.65606135
4,4,5,5,1,1,0.10098149,0.09615269,0.4457084,0.44145015,0.9800982,0.9526589,0.1835849,0.17833729,0.00699265,0.013172537,0.8324817,0.8311449,0.89536065,0.885703,0.894015,0.884153,0.72208285,0.7426923,0.44534174,0.45749462,0.44803697,0.45985252,0.6918066,0.65606135
0,0,0,0,6,6,-0.01168344,-0.01696296,0.20272511,0.20900711,-0.9074547,-0.8821342,-0.60604566,-0.5925857,-0.30703405,-0.30874813,0.049784526,0.053195298,0.8960304,0.8864764,0.92822367,0.9254044,0.72215724,0.7426923,0.4439926,0.45631728,0.3720226,0.3962353,0.6917289,0.65606135
0,0,0,0,6,6,-0.06695023,-0.0675215,0.51823205,0.5108278,0.7863395,0.76730525,-0.55173755,-0.54103357,-0.986176,-0.96886146,0.12069061,0.11951296,0.89536065,0.885703,0.8386901,0.8239317,0.72208285,0.7426923,0.44534174,0.45749462,0.54460895,0.5498144,0.6918066,0.65606135
0,0,0,0,6,6,0.0240432,0.015720084,0.24389033,0.24838665,1.0117854,0.98297155,-0.33818716,-0.3383203,-0.014619328,-0.007040918,0.46660632,0.44304407,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
2,2,2,2,8,8,-0.05017089,-0.052171603,0.06712839,0.057841394,-0.92974913,-0.9063288,-0.042054538,-0.033544198,0.056410983,0.05939296,0.6050776,0.5828268,0.89536065,0.885703,0.94051576,0.9414485,0.72208285,0.7426923,0.44534174,0.45749462,0.33975,0.370945,0.6918066,0.65606135
0,0,0,0,6,6,-0.041982055,-0.044680387,-0.008270907,-0.013841152,0.88401437,0.86074317,-1.0870223,-1.0762551,-0.9446949,-0.9246871,-0.36684394,-0.36552286,0.896126,0.88658684,0.89622146,0.8866972,0.7223061,0.7426923,0.4437998,0.4561491,0.44360694,0.45598105,0.6915735,0.65606135
0,0,0,0,6,6,0.017944837,0.010141239,0.5238857,0.5162363,-0.9211898,-0.8970399,-0.92179495,-0.9003004,-0.7624578,-0.7410603,-0.3616157,-0.36055988,0.89536065,0.885703,0.8969362,0.8875243,0.72208285,0.7426923,0.44534174,0.45749462,0.44216004,0.45472115,0.6918066,0.65606135
0,0,0,0,6,6,-0.017404152,-0.022196308,-0.007129853,-0.012797296,-0.85674554,-0.8271028,-0.42361856,-0.4194163,-0.08504051,-0.08259015,0.23981526,0.23092894,0.89536065,0.885703,0.95509434,0.95855606,0.72208285,0.7426923,0.44534174,0.45749462,0.2963018,0.3383309,0.6918066,0.65606135
0,0,0,0,6,6,-0.020378796,-0.024917543,-0.33237937,-0.31033835,0.9703043,0.9432899,-0.6445526,-0.6291385,-0.56763893,-0.556128,0.080909744,0.08230637,0.89536065,0.885703,0.8954565,0.8858136,0.72208285,0.7426923,0.44534174,0.45749462,0.44514906,0.4573263,0.6918066,0.65606135
0,0,0,0,6,6,0.06850211,0.05923379,0.07489344,0.065763354,-0.9139105,-0.88914025,-0.51947016,-0.5104037,-0.5472562,-0.53677964,0.109577805,0.10911928,0.896126,0.88658684,0.95461494,0.95864546,0.7223061,0.7426923,0.4437998,0.4561491,0.2978428,0.3394762,0.6915735,0.65606135
0,0,0,0,6,6,-0.08430942,-0.08340183,-0.21416399,-0.20219389,-0.9245012,-0.9006336,-0.6204905,-0.6062975,-0.64540637,-0.629949,0.019779414,0.025131851,0.896126,0.88658684,0.81385857,0.79859966,0.7223061,0.7426923,0.4437998,0.4561491,0.581063,0.5868141,0.6915735,0.65606135
0,0,1,1,6,6,0.015729189,0.008114353,-0.053166755,-0.054912254,-0.7554397,-0.71716213,-0.17327245,-0.18079704,-0.21823652,-0.22445688,0.43989187,0.41805834,0.89536065,0.885703,0.8561065,0.8422512,0.72208285,0.7426923,0.44534174,0.45749462,0.51679945,0.5227646,0.6918066,0.65606135
0,0,0,0,6,6,0.046110123,0.03653744,-0.18013877,-0.17106733,-0.9477771,-0.9258934,-0.425035,-0.42076087,-0.40836433,-0.4049362,0.30340648,0.2904051,0.89536065,0.885703,0.8561065,0.8422512,0.72208285,0.7426923,0.44534174,0.45749462,0.51679945,0.5227646,0.6918066,0.65606135
0,0,1,1,6,6,0.06311665,0.05377512,0.51018906,0.5031338,0.8968788,0.8730495,-0.6219529,-0.6076857,-0.5075813,-0.49911815,0.032082006,0.036638334,0.8960304,0.8864764,0.81560534,0.80035454,0.72215724,0.7426923,0.4439926,0.45631728,0.57860863,0.5842653,0.6917289,0.65606135
1,1,1,1,7,7,-0.07530723,-0.07516655,-0.0031915933,-0.009194545,0.9718676,0.94478536,-0.28248906,-0.28544876,-0.2064853,-0.2131277,0.41163528,0.3916303,0.896126,0.88658684,0.9143024,0.90810585,0.7223061,0.7426923,0.4437998,0.4561491,0.40503228,0.4231419,0.6915735,0.65606135
0,0,0,0,6,6,-0.015610221,-0.020555213,0.45153895,0.44702777,0.8381207,0.8168402,-0.47320056,-0.46648216,-0.9095058,-0.88721335,0.0639761,0.06646852,0.89536065,0.885703,0.94272524,0.9444257,0.72208285,0.7426923,0.44534174,0.45749462,0.3335702,0.3662134,0.6918066,0.65606135
