Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
5.749407137045637e-06,1.9999998807907104,1.9999998807907104,0.9999971389770508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011693962005665526,1.9999998807907104,1.9999998807907104,0.9999415278434753,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.4056274671456777e-06,1.999999761581421,1.999999761581421,0.9999982714653015,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00016736240650061518,1.9999994039535522,1.9999994039535522,0.9999163150787354,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
8.079118742898572e-06,1.9999994039535522,1.9999994039535522,0.9999959468841553,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
4.908765276923077e-06,1.9999998807907104,1.9999998807907104,0.9999975562095642,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00016964328824542463,1.9999994039535522,1.9999994039535522,0.9999151825904846,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
6.719410066580167e-06,1.9999998807907104,1.9999998807907104,0.9999966621398926,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.0001700758730294183,1.9999996423721313,1.9999995231628418,0.9999149441719055,1.7881393432617188e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011501881817821413,1.9999998807907104,2.0,0.9999424815177917,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.7070109606720507e-05,1.9999998807907104,2.0,0.9999914765357971,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.588057213870343e-06,1.9999995231628418,1.9999995231628418,0.9999986886978149,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
1.2069430340488907e-05,1.999999761581421,1.9999998807907104,0.9999939799308777,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.2953798432135954e-05,1.9999998807907104,1.9999998807907104,0.9999935030937195,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0891697456827387e-05,1.9999992847442627,1.9999994039535522,0.9999945759773254,3.5762786865234375e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011653370893327519,1.9999998807907104,2.0,0.9999417066574097,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.120107511582319e-06,1.9999998807907104,1.999999761581421,0.9999964237213135,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
5.6756621233944315e-06,1.9999998807907104,2.0,0.9999971389770508,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.2349498724215664e-06,1.9999996423721313,1.9999996423721313,0.9999983906745911,1.7881393432617188e-07,1.7881393432617188e-07,1.0,1.0,1.0
9.441185284231324e-06,1.9999998807907104,1.999999761581421,0.9999952912330627,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.735710717795882e-06,1.999999761581421,1.9999998807907104,0.999997615814209,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
5.903630608372623e-06,1.9999998807907104,1.9999998807907104,0.9999970197677612,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.847925199806923e-06,1.999999761581421,1.9999998807907104,0.9999980926513672,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.1644757250905968e-05,1.9999994039535522,1.9999994039535522,0.999994158744812,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011465986608527601,2.0,1.9999998807907104,0.9999426603317261,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.4075768376642372e-05,1.9999995231628418,1.9999995231628418,0.9999929666519165,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011261500185355544,1.9999998807907104,2.0,0.9999436736106873,5.960464477539063e-08,0.0,1.0,1.0,1.0
8.01287478680024e-06,1.9999998807907104,1.9999998807907104,0.9999960064888,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.494398470138549e-06,1.9999998807907104,1.9999998807907104,0.9999982714653015,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.228233708796324e-06,1.9999998807907104,1.999999761581421,0.9999983906745911,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.7131396816694178e-05,1.999999761581421,1.999999761581421,0.9999914169311523,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.1001198799931444e-05,1.999999761581421,1.9999998807907104,0.9999945163726807,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.0004114793555345386,1.9999998807907104,1.9999998807907104,0.9997942447662354,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.62944652402075e-05,1.9999998807907104,1.9999998807907104,0.9999918341636658,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.613585017272271e-05,1.9999998807907104,2.0,0.9999719262123108,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.0143911822524387e-05,1.9999998807907104,1.9999998807907104,0.9999949336051941,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00016685370064806193,1.9999995231628418,1.9999995231628418,0.9999165534973145,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
0.00011806209658971056,1.9999998807907104,2.0,0.9999409914016724,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.3815488172404e-06,1.999999761581421,1.999999761581421,0.9999973177909851,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
5.815421445731772e-06,1.9999998807907104,1.9999998807907104,0.999997079372406,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0838316484296229e-05,1.999999761581421,1.9999998807907104,0.9999945759773254,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.811653631506488e-06,1.9999998807907104,1.9999998807907104,0.9999960660934448,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.928481757815462e-06,2.0,1.9999998807907104,0.9999975562095642,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0020387890108395e-05,1.9999998807907104,1.9999998807907104,0.9999949932098389,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.768346338503761e-06,1.9999998807907104,1.9999998807907104,0.9999966025352478,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4453135918301996e-05,1.9999995231628418,1.9999994039535522,0.9999927878379822,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00013274977391120046,1.9999998807907104,1.999999761581421,0.9999336004257202,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.688669145660242e-06,1.9999998807907104,1.9999998807907104,0.9999966621398926,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.94088498171186e-06,2.0,1.9999998807907104,0.9999955296516418,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011756062303902581,2.0,1.9999998807907104,0.9999412298202515,0.0,5.960464477539063e-08,1.0,1.0,1.0
8.524232725903857e-06,1.9999998807907104,1.9999998807907104,0.9999957084655762,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.0591411157511175e-05,1.9999998807907104,1.9999998807907104,0.9999896883964539,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.492785360023845e-06,1.9999998807907104,2.0,0.9999967813491821,5.960464477539063e-08,0.0,1.0,1.0,1.0
9.184833288600203e-06,1.9999998807907104,1.9999998807907104,0.9999954104423523,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.5804781671467936e-06,1.9999998807907104,1.9999998807907104,0.9999986886978149,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.6441725822223816e-06,1.9999992847442627,1.9999992847442627,0.9999986886978149,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
0.00011658287257887423,2.0,2.0,0.9999417066574097,0.0,0.0,1.0,1.0,1.0
9.591205525794066e-06,1.9999998807907104,2.0,0.999995231628418,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.928370112291304e-06,1.9999998807907104,1.9999998807907104,0.999996542930603,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011475693463580683,1.9999998807907104,1.9999998807907104,0.9999426007270813,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.613540457081399e-06,1.999999761581421,1.9999998807907104,0.9999982118606567,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.195755642896984e-06,1.999999761581421,1.9999998807907104,0.9999964237213135,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.4427937458094675e-05,1.9999998807907104,2.0,0.9999927878379822,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011665037163766101,1.9999998807907104,1.9999998807907104,0.9999416470527649,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0906233910645824e-05,1.9999995231628418,1.9999994039535522,0.9999945759773254,2.384185791015625e-07,2.980232238769531e-07,1.0,1.0,1.0
2.196480636484921e-05,1.999999761581421,1.9999998807907104,0.9999890327453613,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
5.79782999921008e-06,1.999999761581421,1.999999761581421,0.999997079372406,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.2020771211828105e-05,1.9999998807907104,1.9999998807907104,0.9999889731407166,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2658764717343729e-05,1.9999998807907104,1.9999998807907104,0.9999936819076538,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.121506991505157e-06,1.9999994039535522,1.9999994039535522,0.9999954104423523,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
0.00011427784920670092,1.9999998807907104,2.0,0.9999428391456604,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.0832246744030272e-06,1.999999761581421,1.999999761581421,0.999999463558197,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
9.464414688409306e-06,1.9999998807907104,1.9999998807907104,0.9999952912330627,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4524671314575244e-05,1.9999998807907104,1.999999761581421,0.9999927282333374,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.0289664942320087e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.9124341381248087e-05,2.0,1.9999998807907104,0.9999854564666748,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.00011641305172815919,1.9999998807907104,1.9999998807907104,0.9999417662620544,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.146743205841631e-06,1.9999998807907104,1.9999998807907104,0.9999974370002747,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011446457938291132,1.9999998807907104,1.999999761581421,0.9999427795410156,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011479779641376808,1.999999761581421,1.9999998807907104,0.9999426007270813,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011563400039449334,1.9999998807907104,1.9999998807907104,0.9999421834945679,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011444152914918959,1.9999998807907104,2.0,0.9999427795410156,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011792638542829081,1.9999998807907104,1.9999998807907104,0.9999410510063171,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.15420150704449e-06,1.9999998807907104,1.999999761581421,0.9999954104423523,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.9587914721341804e-05,1.999999761581421,1.999999761581421,0.9999902248382568,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
8.723698556423187e-06,1.999999761581421,1.9999998807907104,0.9999956488609314,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
1.3724749805987813e-05,1.9999998807907104,1.9999998807907104,0.9999931454658508,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.2976522561511956e-06,1.999999761581421,1.999999761581421,0.9999983310699463,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.4045810530660674e-05,1.9999998807907104,1.9999998807907104,0.9999929666519165,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.332170697627589e-05,2.0,2.0,0.999988317489624,0.0,0.0,1.0,1.0,1.0
1.4411379197554197e-05,1.999999761581421,1.999999761581421,0.9999927878379822,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
2.9974922654218972e-05,1.9999998807907104,1.9999998807907104,0.9999850392341614,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6346715710824355e-05,1.9999998807907104,1.9999998807907104,0.9999918341636658,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.611529225760023e-06,1.9999998807907104,1.9999998807907104,0.9999986886978149,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.501900159288198e-05,1.9999998807907104,1.9999998807907104,0.9999724626541138,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.826213861022552e-06,1.9999998807907104,1.9999998807907104,0.9999991059303284,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.090927566518076e-05,1.9999998807907104,1.9999998807907104,0.9999845623970032,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.100572242459748e-06,1.9999998807907104,1.9999998807907104,0.9999954700469971,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7191881852340885e-05,1.9999998807907104,1.9999998807907104,0.9999914169311523,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.0930175348185e-06,1.9999998807907104,1.9999998807907104,0.9999974370002747,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.4821451259194873e-05,1.9999998807907104,1.9999998807907104,0.9999926090240479,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.1255452793411678e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.479352471913444e-06,2.0,1.9999998807907104,0.9999982714653015,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.91207538289018e-06,1.999999761581421,1.9999998807907104,0.9999975562095642,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.0001130042364820838,1.9999998807907104,1.999999761581421,0.9999434947967529,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.660800641431706e-06,2.0,1.9999998807907104,0.9999976754188538,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.244827490154421e-05,1.9999994039535522,1.9999994039535522,0.9999938011169434,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.027944472298259e-05,2.0,1.9999998807907104,0.9999948740005493,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.5629022982466267e-06,1.9999994039535522,1.9999992847442627,0.9999992251396179,2.980232238769531e-07,3.5762786865234375e-07,1.0,1.0,1.0
7.70240330894012e-06,1.9999998807907104,1.9999998807907104,0.9999961256980896,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.045278157922439e-06,1.9999998807907104,2.0,0.9999974966049194,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00011593670205911621,1.999999761581421,1.999999761581421,0.9999420046806335,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.1086574886576273e-05,1.9999998807907104,1.9999998807907104,0.9999944567680359,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3316836884769145e-05,1.9999998807907104,1.999999761581421,0.9999933242797852,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.483619780628942e-05,1.9999998807907104,1.9999998807907104,0.9999926090240479,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.255357675399864e-06,1.999999761581421,1.999999761581421,0.9999969005584717,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.4652879372079042e-06,1.9999998807907104,1.9999998807907104,0.9999992847442627,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.8029486404411728e-06,1.999999761581421,1.999999761581421,0.9999980926513672,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
8.446668289252557e-06,1.9999998807907104,1.9999998807907104,0.999995768070221,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
9.87065868685022e-06,1.9999998807907104,1.9999998807907104,0.9999950528144836,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.276817425212357e-06,1.999999761581421,1.9999998807907104,0.9999958872795105,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
3.320479436297319e-06,1.999999761581421,1.9999998807907104,0.9999983310699463,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
5.233497176959645e-06,1.9999998807907104,1.999999761581421,0.9999973773956299,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.96706821245607e-06,1.9999998807907104,1.9999998807907104,0.9999985098838806,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.555627467401791e-06,1.9999998807907104,1.9999998807907104,0.9999971985816956,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.319438888458535e-05,1.9999995231628418,1.9999995231628418,0.9999933838844299,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
3.069457989113289e-06,1.9999998807907104,1.9999998807907104,0.9999984502792358,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.126677933731116e-06,1.9999994039535522,1.9999995231628418,0.9999974370002747,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
1.5056136362545658e-05,1.9999994039535522,1.9999995231628418,0.9999924898147583,2.980232238769531e-07,2.384185791015625e-07,1.0,1.0,1.0
2.5187853225361323e-06,1.9999998807907104,1.9999998807907104,0.9999987483024597,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.76331319482415e-06,2.0,1.999999761581421,0.9999966025352478,0.0,1.1920928955078125e-07,1.0,1.0,1.0
7.870101399021223e-06,1.9999994039535522,1.9999994039535522,0.9999960660934448,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
1.5694642570451833e-05,2.0,1.9999998807907104,0.9999921321868896,0.0,5.960464477539063e-08,1.0,1.0,1.0
7.17449529474834e-06,1.9999998807907104,1.9999998807907104,0.9999964237213135,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011389816791051999,1.9999998807907104,1.9999998807907104,0.9999430775642395,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.3900938938604668e-05,1.999999761581421,1.999999761581421,0.9999930262565613,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
8.83900327153242e-07,1.9999998807907104,2.0,0.9999995827674866,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.437825176253682e-05,1.9999998807907104,1.999999761581421,0.9999927878379822,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
1.1623824320849963e-05,1.9999998807907104,1.9999998807907104,0.999994158744812,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.0777075608057203e-06,1.9999998807907104,2.0,0.9999984502792358,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.7980418053630274e-06,1.9999998807907104,1.9999998807907104,0.9999986290931702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7892120013129897e-05,1.999999761581421,1.9999998807907104,0.9999910593032837,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
5.5264640650420915e-06,1.999999761581421,1.999999761581421,0.9999972581863403,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.2099896594008896e-05,1.9999998807907104,1.9999998807907104,0.9999939203262329,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.2176416678121313e-05,1.999999761581421,1.9999998807907104,0.9999889135360718,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011196693958481774,1.9999998807907104,1.9999998807907104,0.9999440312385559,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.154706933448324e-05,2.0,1.9999998807907104,0.9999942183494568,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.259916633804096e-06,1.9999998807907104,1.9999998807907104,0.9999973773956299,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.7685670172795653e-05,1.9999998807907104,1.9999998807907104,0.9999911785125732,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.219765625952277e-06,1.999999761581421,1.999999761581421,0.9999973773956299,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.1946107406402007e-05,1.9999998807907104,1.999999761581421,0.9999940395355225,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
5.83834071221645e-06,1.9999998807907104,1.9999998807907104,0.999997079372406,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.967753622826422e-06,1.999999761581421,1.9999998807907104,0.9999970197677612,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.547298082499765e-06,1.9999998807907104,1.999999761581421,0.9999962449073792,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.6749710286821937e-06,1.9999998807907104,1.999999761581421,0.9999986886978149,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.8921135708515067e-07,1.999999761581421,1.9999998807907104,0.9999998807907104,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
0.00011478746455395594,1.9999998807907104,1.9999998807907104,0.9999426007270813,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.372712727577891e-06,1.9999998807907104,1.9999998807907104,0.9999958276748657,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011310075933579355,1.999999761581421,2.0,0.9999434351921082,1.1920928955078125e-07,0.0,1.0,1.0,1.0
1.3981591109768488e-05,1.9999998807907104,1.9999998807907104,0.9999930262565613,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8888242266257294e-05,1.9999998807907104,1.999999761581421,0.9999905824661255,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011584059393499047,1.9999998807907104,1.9999998807907104,0.9999420642852783,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.5898679016099777e-06,1.9999998807907104,1.9999998807907104,0.9999982118606567,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.1662813348229975e-05,1.9999998807907104,2.0,0.9999741911888123,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.016023012809455e-06,1.9999998807907104,1.9999998807907104,0.9999979734420776,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.814008661924163e-06,1.999999761581421,1.9999998807907104,0.999997615814209,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
7.066042144288076e-06,1.9999998807907104,1.9999998807907104,0.9999964833259583,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.827433364582248e-06,1.999999761581421,1.999999761581421,0.9999960660934448,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011544120206963271,1.9999998807907104,1.9999998807907104,0.9999423027038574,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.1408728571259417e-05,1.9999998807907104,1.999999761581421,0.9999892711639404,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.4409093839494744e-06,1.9999998807907104,1.9999998807907104,0.9999988079071045,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.9702942154253833e-05,1.9999998807907104,1.9999998807907104,0.9999901652336121,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.599645884198253e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2256511581654195e-05,1.9999998807907104,1.9999998807907104,0.9999938607215881,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.289446390728699e-05,2.0,1.9999998807907104,0.9999935626983643,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.143668209304451e-06,1.9999998807907104,1.9999998807907104,0.9999984502792358,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.15345993032679e-06,1.9999998807907104,1.999999761581421,0.9999959468841553,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.4971654056571424e-05,1.9999998807907104,1.999999761581421,0.9999875426292419,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.217967812612187e-05,1.9999998807907104,1.9999998807907104,0.9999889135360718,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8697430277825333e-05,1.9999998807907104,1.999999761581421,0.9999906420707703,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
2.6144678031414514e-06,1.9999998807907104,1.9999998807907104,0.9999986886978149,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.065875368221896e-06,1.9999998807907104,1.9999998807907104,0.9999969601631165,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.0726153959694784e-05,1.9999998807907104,1.9999998807907104,0.9999946355819702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.2631726349354722e-05,1.9999998807907104,1.999999761581421,0.9999936819076538,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011565046588657424,1.9999998807907104,2.0,0.9999421834945679,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.397826210653875e-05,1.9999998807907104,1.9999998807907104,0.9999880194664001,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.1299149011611007e-05,1.9999998807907104,1.9999998807907104,0.9999893307685852,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.5225234569224995e-06,2.0,1.9999998807907104,0.9999982118606567,0.0,5.960464477539063e-08,1.0,1.0,1.0
0.000119484328024555,1.9999998807907104,1.9999998807907104,0.9999402761459351,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.250872163742315e-07,1.9999998807907104,1.9999998807907104,0.9999997615814209,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00016711420903448015,1.9999995231628418,1.9999995231628418,0.9999164342880249,2.384185791015625e-07,2.384185791015625e-07,1.0,1.0,1.0
2.8233727789483964e-05,1.999999761581421,1.999999761581421,0.9999858736991882,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
0.00011447443102952093,1.9999998807907104,1.9999998807907104,0.9999427795410156,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.090367615892319e-06,1.9999998807907104,1.999999761581421,0.999998927116394,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
0.00011311595153529197,1.999999761581421,1.9999998807907104,0.9999434351921082,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.988998848100891e-06,1.9999998807907104,1.9999998807907104,0.9999964833259583,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
0.00011474422353785485,1.9999998807907104,1.999999761581421,0.9999426007270813,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.795048425876303e-06,1.9999998807907104,1.9999998807907104,0.999997615814209,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
