Ecludian_Distance_AP,Ecludian_Distance_AN,Ecludian_Distance_PN,Learned_Representation_Similarity_AP,Learned_Representation_Similarity_AN,Learned_Representation_Similarity_PN,Correct_A,Correct_P,Correct_N
4.747408183902735e-06,2.0,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
5.705162493541138e-07,1.9999990463256836,1.999998927116394,0.9999997019767761,4.76837158203125e-07,5.364418029785156e-07,1.0,1.0,1.0
6.690361828987079e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
0.00010708815534599125,2.0,2.0,0.9999464750289917,0.0,0.0,1.0,1.0,1.0
2.2967869881540537e-06,2.0,1.9999998807907104,0.9999988675117493,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.4365475559970946e-07,1.9999998807907104,1.9999998807907104,0.9999997615814209,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.9907595287804725e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
6.448879867093638e-05,2.0,2.0,0.9999677538871765,0.0,0.0,1.0,1.0,1.0
4.755377744913858e-07,1.9999998807907104,2.0,0.9999997615814209,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.5327564142353367e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.387622852344066e-05,2.0,2.0,0.9999680519104004,0.0,0.0,1.0,1.0,1.0
3.348075324538513e-06,2.0,2.0,0.9999983310699463,0.0,0.0,1.0,1.0,1.0
8.82282984093763e-06,1.9999998807907104,1.9999998807907104,0.9999955892562866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.049761462785682e-07,2.0,1.9999998807907104,0.9999998807907104,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0945178701149416e-06,1.9999998807907104,2.0,0.999999463558197,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.5428857043152675e-05,2.0,1.9999998807907104,0.9999873042106628,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.453776344031212e-06,1.9999994039535522,1.9999994039535522,0.9999982714653015,2.980232238769531e-07,2.980232238769531e-07,1.0,1.0,1.0
6.587558800674742e-06,1.9999998807907104,1.9999998807907104,0.9999967217445374,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.479240255430341e-05,2.0,2.0,0.9999675750732422,0.0,0.0,1.0,1.0,1.0
1.0488007546882727e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
2.8858410132670542e-06,1.9999998807907104,1.9999998807907104,0.9999985694885254,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.262307695375057e-06,1.9999998807907104,2.0,0.9999973773956299,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.52330054435879e-05,2.0,2.0,0.9999673962593079,0.0,0.0,1.0,1.0,1.0
3.6383355563884834e-06,2.0,2.0,0.999998152256012,0.0,0.0,1.0,1.0,1.0
2.5473086679994594e-06,2.0,1.9999998807907104,0.9999987483024597,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.9096777325321455e-06,2.0,1.9999998807907104,0.9999985694885254,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.2966755750530865e-06,1.9999998807907104,2.0,0.9999988675117493,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.938143890991341e-06,2.0,2.0,0.9999980330467224,0.0,0.0,1.0,1.0,1.0
1.5012846006356995e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.006473303277744e-05,1.9999998807907104,2.0,0.9999949932098389,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.739399628306273e-06,2.0,2.0,0.999997615814209,0.0,0.0,1.0,1.0,1.0
2.3431823592545697e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
1.9936603621317772e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
6.296499486779794e-05,2.0,2.0,0.9999685287475586,0.0,0.0,1.0,1.0,1.0
1.0556877896306105e-06,1.9999998807907104,2.0,0.999999463558197,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.515030690934509e-05,2.0,1.9999998807907104,0.9999673962593079,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.1136757974745706e-06,2.0,2.0,0.9999974370002747,0.0,0.0,1.0,1.0,1.0
6.159113468129362e-07,2.0,2.0,0.9999997019767761,0.0,0.0,1.0,1.0,1.0
6.407942237274256e-06,1.9999998807907104,1.9999998807907104,0.9999967813491821,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.529880920425057e-05,1.9999998807907104,2.0,0.9999673366546631,5.960464477539063e-08,0.0,1.0,1.0,1.0
8.318118602801405e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
1.9018406192117254e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
2.6814725515578175e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
1.7250824839720735e-06,1.9999998807907104,2.0,0.9999991655349731,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.8350873435556423e-06,1.9999988079071045,1.9999988079071045,0.9999985694885254,5.960464477539062e-07,5.960464477539062e-07,1.0,1.0,1.0
2.6608909138303716e-06,2.0,2.0,0.9999986886978149,0.0,0.0,1.0,1.0,1.0
6.525894423248246e-05,2.0,2.0,0.9999673962593079,0.0,0.0,1.0,1.0,1.0
1.9590520423662383e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.402239263370575e-06,1.9999998807907104,2.0,0.9999992847442627,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.006762189121218e-06,2.0,1.9999998807907104,0.9999964833259583,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.8481199504094548e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.521416798932478e-05,2.0,2.0,0.9999673962593079,0.0,0.0,1.0,1.0,1.0
5.9999010773026384e-06,1.9999998807907104,1.9999998807907104,0.9999970197677612,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.011461780668469e-06,1.9999998807907104,2.0,0.9999974966049194,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.571264384547248e-05,1.9999998807907104,2.0,0.9999671578407288,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.829221092630178e-05,1.9999998807907104,1.9999998807907104,0.9999658465385437,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.405894964700565e-05,2.0,1.9999998807907104,0.9999679923057556,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.43908072359045e-06,2.0,1.9999998807907104,0.9999972581863403,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.156105660513276e-06,1.9999998807907104,2.0,0.9999979138374329,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.980258841489558e-06,2.0,1.9999998807907104,0.9999985098838806,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.8664480851148255e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
4.203420303383609e-06,1.9999998807907104,1.9999998807907104,0.9999979138374329,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.7552430310606724e-06,1.9999998807907104,1.9999998807907104,0.9999986290931702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.6621404433390126e-06,2.0,2.0,0.999998152256012,0.0,0.0,1.0,1.0,1.0
2.745879328358569e-06,1.9999998807907104,1.9999998807907104,0.9999986290931702,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.9035265924903797e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
4.920340415992541e-06,1.999999761581421,1.999999761581421,0.9999975562095642,1.1920928955078125e-07,1.1920928955078125e-07,1.0,1.0,1.0
1.7468951227783691e-06,1.9999991655349731,1.9999991655349731,0.9999991059303284,4.172325134277344e-07,4.172325134277344e-07,1.0,1.0,1.0
6.723226420035644e-07,1.9999998807907104,2.0,0.9999996423721313,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.177288807724835e-06,1.9999992847442627,1.9999992847442627,0.9999964237213135,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
1.0567028994046268e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
3.5975648415842443e-07,2.0,2.0,0.9999998211860657,0.0,0.0,1.0,1.0,1.0
5.4566557992075104e-06,1.9999998807907104,2.0,0.9999972581863403,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.0853234420646913e-06,2.0,2.0,0.9999984502792358,0.0,0.0,1.0,1.0,1.0
1.6827669924168731e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
6.614348239963874e-05,1.9999998807907104,2.0,0.9999669194221497,5.960464477539063e-08,0.0,1.0,1.0,1.0
8.452193469565827e-07,1.9999998807907104,1.9999998807907104,0.9999995827674866,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.5388528633338865e-06,1.9999998807907104,1.9999998807907104,0.9999977350234985,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.65462709498388e-07,1.9999998807907104,2.0,0.9999995827674866,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.888066306804831e-07,1.9999998807907104,2.0,0.9999995827674866,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.8410720460669836e-06,1.9999991655349731,1.9999991655349731,0.9999985694885254,4.172325134277344e-07,4.172325134277344e-07,1.0,1.0,1.0
0.00010792680404847488,1.9999998807907104,2.0,0.9999460577964783,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.035243142017862e-06,1.9999992847442627,1.9999992847442627,0.9999989867210388,3.5762786865234375e-07,3.5762786865234375e-07,1.0,1.0,1.0
6.501451571239159e-05,1.9999998807907104,2.0,0.9999675154685974,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.8908928041128092e-06,2.0,2.0,0.9999990463256836,0.0,0.0,1.0,1.0,1.0
6.533604027936235e-05,2.0,2.0,0.9999673366546631,0.0,0.0,1.0,1.0,1.0
6.14324162597768e-05,2.0,2.0,0.9999693036079407,0.0,0.0,1.0,1.0,1.0
2.1487137473741313e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.310551510869118e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
2.6915677153738216e-06,1.9999998807907104,2.0,0.9999986290931702,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.6820059727251646e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
7.886193634476513e-05,2.0,2.0,0.9999605417251587,0.0,0.0,1.0,1.0,1.0
2.84932934846438e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
1.5919709994705045e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.690581029833993e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
9.76996943791164e-07,1.9999998807907104,1.9999998807907104,0.9999995231628418,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.537679291795939e-05,2.0,1.9999998807907104,0.9999673366546631,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.4915519033093e-05,2.0,2.0,0.9999675154685974,0.0,0.0,1.0,1.0,1.0
2.8459649001888465e-06,2.0,1.9999998807907104,0.9999985694885254,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.9894544038834283e-06,1.9999998807907104,1.9999998807907104,0.9999989867210388,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.513226253446192e-05,1.9999998807907104,1.9999998807907104,0.9999674558639526,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.508110527647659e-05,1.9999998807907104,2.0,0.9999674558639526,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.534944986924529e-05,2.0,2.0,0.9999673366546631,0.0,0.0,1.0,1.0,1.0
9.279373443860095e-06,1.9999998807907104,2.0,0.9999953508377075,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.362680440157419e-06,2.0,1.9999998807907104,0.9999973177909851,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.62551566518232e-06,1.9999998807907104,2.0,0.9999991655349731,5.960464477539063e-08,0.0,1.0,1.0,1.0
7.731554069323465e-05,1.9999998807907104,1.9999998807907104,0.9999613165855408,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.581453974125907e-05,1.9999998807907104,1.9999998807907104,0.9999620914459229,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.8926016309706029e-06,1.9999998807907104,2.0,0.9999990463256836,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.5519843183683406e-07,2.0,2.0,0.9999997615814209,0.0,0.0,1.0,1.0,1.0
1.3838716768077575e-06,1.9999998807907104,2.0,0.9999992847442627,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.5151334764595958e-06,1.9999998807907104,1.9999998807907104,0.9999992251396179,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
4.302698926039739e-06,1.9999998807907104,1.9999998807907104,0.9999978542327881,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.045607278792886e-06,2.0,2.0,0.9999969601631165,0.0,0.0,1.0,1.0,1.0
5.247369244898437e-06,1.9999998807907104,1.9999998807907104,0.9999973773956299,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.1772464151581516e-06,1.9999998807907104,1.9999998807907104,0.999998927116394,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.31335218611639e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
8.222829706028278e-07,2.0,1.9999998807907104,0.9999995827674866,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.0301430393155897e-06,1.9999998807907104,2.0,0.999999463558197,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.9159987207094673e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
1.709041498543229e-06,1.9999998807907104,2.0,0.9999991655349731,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.383645086316392e-05,2.0,2.0,0.9999681115150452,0.0,0.0,1.0,1.0,1.0
6.49949797661975e-05,2.0,2.0,0.9999675154685974,0.0,0.0,1.0,1.0,1.0
9.561264278090675e-07,1.9999998807907104,2.0,0.9999995231628418,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.011226560076466e-06,2.0,1.9999998807907104,0.9999970197677612,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.607463728869334e-05,2.0,1.9999998807907104,0.9999669790267944,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.486524944193661e-05,1.9999998807907104,1.9999998807907104,0.9999675750732422,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.443052254529903e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
2.0,1.9999985694885254,0.002438819734379649,0.0,7.152557373046875e-07,0.9987806081771851,0.0,0.0,1.0
3.4649840472411597e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
1.1711723573171184e-06,1.9999998807907104,1.9999998807907104,0.9999994039535522,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.997098580541206e-07,1.9999998807907104,2.0,0.9999996423721313,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.520291208289564e-05,1.9999998807907104,1.9999998807907104,0.9999673962593079,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.1768746617235593e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
3.4745332868624246e-06,1.999999761581421,2.0,0.9999982714653015,1.1920928955078125e-07,0.0,1.0,1.0,1.0
2.079123987641651e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
6.566164665855467e-05,1.9999998807907104,2.0,0.9999671578407288,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.1381326809641905e-06,2.0,2.0,0.9999979138374329,0.0,0.0,1.0,1.0,1.0
1.6996309568639845e-06,1.9999998807907104,1.9999998807907104,0.9999991655349731,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
8.181165185305872e-07,2.0,2.0,0.9999995827674866,0.0,0.0,1.0,1.0,1.0
7.886710591265e-06,1.9999998807907104,2.0,0.9999960660934448,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.322526936244685e-06,2.0,2.0,0.9999983310699463,0.0,0.0,1.0,1.0,1.0
2.441551941956277e-06,1.9999998807907104,2.0,0.9999988079071045,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.1962088680993475e-07,2.0,2.0,0.9999998807907104,0.0,0.0,1.0,1.0,1.0
6.765429247934662e-07,1.9999998807907104,1.9999998807907104,0.9999996423721313,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.539496098412201e-06,2.0,1.9999998807907104,0.9999967217445374,0.0,5.960464477539063e-08,1.0,1.0,1.0
9.500682836005581e-07,1.9999998807907104,1.9999998807907104,0.9999995231628418,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.498337461380288e-05,2.0,2.0,0.9999675154685974,0.0,0.0,1.0,1.0,1.0
1.3244566616776865e-06,2.0,2.0,0.9999993443489075,0.0,0.0,1.0,1.0,1.0
6.538914749398828e-05,2.0,2.0,0.9999672770500183,0.0,0.0,1.0,1.0,1.0
1.3521248547476716e-06,1.9999998807907104,1.9999998807907104,0.9999993443489075,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.643497519893572e-05,1.9999998807907104,1.9999998807907104,0.999961793422699,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.6849515986905317e-06,1.999999761581421,1.9999998807907104,0.9999991655349731,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.798139793318114e-07,2.0,2.0,0.9999996423721313,0.0,0.0,1.0,1.0,1.0
7.66911034588702e-05,1.9999998807907104,1.9999998807907104,0.9999616742134094,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.415478550370608e-06,1.9999998807907104,1.9999998807907104,0.9999992847442627,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
7.881209603510797e-05,2.0,1.9999998807907104,0.9999606013298035,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.56447300571017e-05,2.0,2.0,0.9999671578407288,0.0,0.0,1.0,1.0,1.0
4.8620381676300894e-06,2.0,2.0,0.9999975562095642,0.0,0.0,1.0,1.0,1.0
1.2218125675644842e-06,1.9999998807907104,1.999999761581421,0.9999994039535522,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
4.092490598850418e-06,2.0,2.0,0.9999979734420776,0.0,0.0,1.0,1.0,1.0
4.153476311330451e-06,2.0,2.0,0.9999979138374329,0.0,0.0,1.0,1.0,1.0
4.6937743718444835e-06,1.9999998807907104,1.999999761581421,0.9999976754188538,5.960464477539063e-08,1.1920928955078125e-07,1.0,1.0,1.0
6.426091567846015e-05,2.0,2.0,0.9999678730964661,0.0,0.0,1.0,1.0,1.0
1.0263805734211928e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
2.087583197862841e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
1.861387318058405e-06,2.0,1.9999998807907104,0.9999990463256836,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.7107191726827295e-06,2.0,1.9999998807907104,0.9999986290931702,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.3618905541079585e-06,2.0,1.9999998807907104,0.9999993443489075,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.7183584759550286e-06,2.0,2.0,0.9999991655349731,0.0,0.0,1.0,1.0,1.0
1.1338381682435283e-06,1.9999998807907104,2.0,0.9999994039535522,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.272211299394257e-06,1.9999998807907104,2.0,0.9999978542327881,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.447314081015065e-05,2.0,2.0,0.9999677538871765,0.0,0.0,1.0,1.0,1.0
3.491581765047158e-06,1.999999761581421,1.9999998807907104,0.9999982714653015,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
6.298722291830927e-05,2.0,2.0,0.9999685287475586,0.0,0.0,1.0,1.0,1.0
2.387620725130546e-06,2.0,2.0,0.9999988079071045,0.0,0.0,1.0,1.0,1.0
1.0978272939610179e-06,1.9999998807907104,1.9999998807907104,0.999999463558197,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.133249043050455e-06,2.0,1.9999998807907104,0.9999994039535522,0.0,5.960464477539063e-08,1.0,1.0,1.0
5.409303867054405e-06,2.0,1.9999998807907104,0.9999973177909851,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.4891540963144507e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
6.459444557549432e-05,2.0,2.0,0.9999676942825317,0.0,0.0,1.0,1.0,1.0
4.973464456270449e-06,2.0,2.0,0.9999974966049194,0.0,0.0,1.0,1.0,1.0
6.950604984012898e-06,2.0,1.9999998807907104,0.999996542930603,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.2564755656494526e-06,2.0,2.0,0.9999983906745911,0.0,0.0,1.0,1.0,1.0
7.735186954960227e-05,2.0,2.0,0.9999613165855408,0.0,0.0,1.0,1.0,1.0
6.525187927763909e-05,2.0,1.9999998807907104,0.9999673962593079,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.4769940409896662e-06,1.9999998807907104,1.9999998807907104,0.9999987483024597,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.681590902080643e-06,2.0,1.9999998807907104,0.9999991655349731,0.0,5.960464477539063e-08,1.0,1.0,1.0
3.247323093091836e-06,1.9999998807907104,1.9999998807907104,0.9999983906745911,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
1.5712880667706486e-06,2.0,1.9999998807907104,0.9999992251396179,0.0,5.960464477539063e-08,1.0,1.0,1.0
1.58832267516118e-06,1.9999998807907104,2.0,0.9999992251396179,5.960464477539063e-08,0.0,1.0,1.0,1.0
2.4651355943206e-06,2.0,2.0,0.9999987483024597,0.0,0.0,1.0,1.0,1.0
1.989261818380328e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
5.1211782192694955e-06,1.9999998807907104,2.0,0.9999974370002747,5.960464477539063e-08,0.0,1.0,1.0,1.0
0.00010498729534447193,2.0,1.9999998807907104,0.9999474883079529,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.541722541442141e-06,1.9999998807907104,2.0,0.9999967217445374,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.4821007375285262e-06,2.0,1.9999998807907104,0.9999982714653015,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.504983321065083e-05,2.0,2.0,0.9999674558639526,0.0,0.0,1.0,1.0,1.0
3.453367526162765e-06,2.0,2.0,0.9999982714653015,0.0,0.0,1.0,1.0,1.0
6.508493243018165e-06,2.0,2.0,0.9999967217445374,0.0,0.0,1.0,1.0,1.0
1.238004983861174e-06,2.0,2.0,0.9999994039535522,0.0,0.0,1.0,1.0,1.0
1.5395771697512828e-06,1.9999998807907104,2.0,0.9999992251396179,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.0284060181220411e-06,2.0,2.0,0.999999463558197,0.0,0.0,1.0,1.0,1.0
1.3670154430656112e-06,1.9999994039535522,1.9999992847442627,0.9999993443489075,2.980232238769531e-07,3.5762786865234375e-07,1.0,1.0,1.0
6.493105320259929e-05,2.0,2.0,0.9999675154685974,0.0,0.0,1.0,1.0,1.0
4.71933481094311e-06,2.0,1.9999998807907104,0.999997615814209,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.17412139136286e-06,2.0,2.0,0.999998927116394,0.0,0.0,1.0,1.0,1.0
6.391389615600929e-05,1.9999998807907104,2.0,0.9999680519104004,5.960464477539063e-08,0.0,1.0,1.0,1.0
1.7976562958210707e-06,2.0,1.9999998807907104,0.9999991059303284,0.0,5.960464477539063e-08,1.0,1.0,1.0
2.870896423701197e-06,2.0,2.0,0.9999985694885254,0.0,0.0,1.0,1.0,1.0
4.089791218575556e-06,2.0,2.0,0.9999979734420776,0.0,0.0,1.0,1.0,1.0
6.584178481716663e-05,2.0,1.9999998807907104,0.999967098236084,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.320666448620614e-06,1.9999998807907104,2.0,0.9999978542327881,5.960464477539063e-08,0.0,1.0,1.0,1.0
5.8493646974966396e-06,1.9999998807907104,2.0,0.999997079372406,5.960464477539063e-08,0.0,1.0,1.0,1.0
4.927289865008788e-06,1.9999998807907104,2.0,0.9999975562095642,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.054001460142899e-06,1.9999998807907104,1.9999998807907104,0.9999969601631165,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
3.7807894841535017e-06,2.0,2.0,0.9999980926513672,0.0,0.0,1.0,1.0,1.0
3.3446201541664777e-06,1.9999998807907104,1.9999998807907104,0.9999983310699463,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
6.41720398562029e-05,2.0,2.0,0.9999679327011108,0.0,0.0,1.0,1.0,1.0
6.429596055568254e-07,1.9999998807907104,1.9999998807907104,0.9999997019767761,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
2.0522859358607093e-06,2.0,2.0,0.9999989867210388,0.0,0.0,1.0,1.0,1.0
1.7514373666926986e-06,2.0,2.0,0.9999991059303284,0.0,0.0,1.0,1.0,1.0
3.9840887211539666e-07,1.999999761581421,1.9999998807907104,0.9999998211860657,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.06420531362528e-06,2.0,2.0,0.9999979734420776,0.0,0.0,1.0,1.0,1.0
6.565594230778515e-05,2.0,2.0,0.9999671578407288,0.0,0.0,1.0,1.0,1.0
1.8771340819512261e-06,2.0,1.9999998807907104,0.9999990463256836,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.453525566030294e-05,2.0,2.0,0.9999677538871765,0.0,0.0,1.0,1.0,1.0
6.393003422999755e-05,2.0,2.0,0.9999680519104004,0.0,0.0,1.0,1.0,1.0
6.634835881413892e-05,2.0,1.9999998807907104,0.9999668002128601,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.420531281037256e-05,1.9999998807907104,2.0,0.9999678730964661,5.960464477539063e-08,0.0,1.0,1.0,1.0
6.525255594169721e-05,1.9999998807907104,2.0,0.9999673962593079,5.960464477539063e-08,0.0,1.0,1.0,1.0
3.4175134260294726e-06,1.9999998807907104,1.9999998807907104,0.9999982714653015,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.967457127553644e-06,1.9999998807907104,1.9999998807907104,0.9999970197677612,5.960464477539063e-08,5.960464477539063e-08,1.0,1.0,1.0
5.379011327022454e-06,1.999999761581421,1.9999998807907104,0.9999973177909851,1.1920928955078125e-07,5.960464477539063e-08,1.0,1.0,1.0
4.391755282995291e-06,2.0,2.0,0.9999977946281433,0.0,0.0,1.0,1.0,1.0
1.015348516375525e-06,2.0,1.9999998807907104,0.999999463558197,0.0,5.960464477539063e-08,1.0,1.0,1.0
4.5642063923878595e-06,2.0,1.9999998807907104,0.9999977350234985,0.0,5.960464477539063e-08,1.0,1.0,1.0
6.723365004290827e-06,2.0,2.0,0.9999966621398926,0.0,0.0,1.0,1.0,1.0
