raw_anchor_quality,anchor_quality_recon_class,raw_positive_quality,positive_quality_recon_class,raw_negative_quality,negative_quality_recon_class,raw_anchor_resonance,anchor_resonance_recon_class,raw_positive_resonance,positive_resonance_recon_class,raw_negative_resonance,negative_resonance_recon_class,raw_anchor_tension,anchor_tension_recon_class,raw_positive_tension,positive_tension_recon_class,raw_negative_tension,negative_tension_recon_class,raw_anchor_longevity_cos,anchor_longevity_cos_recon_class,raw_positive_longevity_cos,positive_longevity_cos_recon_class,raw_negative_longevity_cos,negative_longevity_cos_recon_class,raw_anchor_longevity_sin,anchor_longevity_sin_recon_class,raw_positive_longevity_sin,positive_longevity_sin_recon_class,raw_negative_longevity_sin,negative_longevity_sin_recon_class
3,3,3,3,9,9,0.11770784,0.11856757,-0.04975338,-0.050178632,0.98332036,0.9559901,-0.0138756735,-0.006409861,0.08407822,0.08520083,0.5122986,0.48569098,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
1,1,2,2,7,7,0.054568123,0.04662119,0.45723787,0.45262533,1.0378733,1.0081872,0.1099825,0.10942763,0.1112811,0.110642135,0.5641941,0.538921,0.89536065,0.88546693,0.81666225,0.80156666,0.72208285,0.7429097,0.44534174,0.4566593,0.5771159,0.5818672,0.6918066,0.6560557
2,2,2,2,8,8,-0.057802845,-0.057528436,0.012454548,0.006622076,1.0253607,0.99621505,-0.952142,-0.9369489,-1.0600291,-1.049876,-0.32195407,-0.32224095,0.89536065,0.88546693,0.8147329,0.79963434,0.72208285,0.7429097,0.44534174,0.4566593,0.5798365,0.58468705,0.6918066,0.6560557
0,0,1,1,6,6,-0.081709825,-0.07935737,-0.28781688,-0.26754928,-0.89376336,-0.8637567,-0.32167676,-0.3219754,-0.42249152,-0.41850728,0.2354689,0.2267879,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,0.034981005,0.027190492,0.002151165,-0.0027857274,-0.9723169,-0.94917625,-0.016712805,-0.009063274,-0.134365,-0.14206056,0.5185913,0.49157616,0.896126,0.8863464,0.9129464,0.9061236,0.7223061,0.7429097,0.4437998,0.45531413,0.40807948,0.424853,0.6915735,0.6560557
0,0,1,1,6,6,0.0019731978,-0.0029482245,0.6275262,0.6155602,0.78825086,0.7693443,-0.24772696,-0.25116724,-0.21350008,-0.21894664,0.35110402,0.33493486,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
4,4,5,5,1,1,-0.0648967,-0.06400569,0.0045224507,-0.0006205514,-0.94509923,-0.91957957,0.2289085,0.22065234,-0.17542681,-0.18285029,0.85295,0.85202837,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
0,0,0,0,6,6,-0.054718733,-0.0547124,0.29657447,0.29889983,-0.8265469,-0.79066515,-0.60551745,-0.59375775,-0.55137414,-0.5419146,0.09882574,0.09899336,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,0.009693858,0.004101351,-0.032515626,-0.03443922,-0.8438688,-0.80950105,-0.62220645,-0.60973775,-0.5631795,-0.5532184,0.08301113,0.08420284,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
0,0,0,0,6,6,-0.020082545,-0.02308686,0.03718322,0.029201284,-0.93317807,-0.9066164,-1.03102,-1.0195117,-0.9669,-0.9523964,-0.37590128,-0.37389633,0.896126,0.8863464,0.8603584,0.8467497,0.7223061,0.7429097,0.4437998,0.45531413,0.5096895,0.5151578,0.6915735,0.6560557
0,0,0,0,6,6,-0.11683774,-0.11143193,0.019601908,0.013148174,0.8496349,0.8280775,-0.38846716,-0.38592836,-0.4197058,-0.4158399,0.19486913,0.18881726,0.896126,0.8863464,0.8176545,0.8025623,0.7223061,0.7429097,0.4437998,0.45531413,0.5757092,0.58041334,0.6915735,0.6560557
2,2,3,3,8,8,0.07781683,0.07014148,0.49237502,0.48624516,-0.9647067,-0.940901,-0.048163146,-0.040129155,0.4059694,0.38624737,0.6651902,0.6484344,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
0,0,0,0,6,6,-0.085676044,-0.08297886,0.35561427,0.35539013,-0.9374438,-0.91125506,-0.9757106,-0.96161854,-0.9925141,-0.97920704,-0.3683135,-0.36663088,0.896126,0.8863464,0.95461494,0.9581265,0.7223061,0.7429097,0.4437998,0.45531413,0.2978428,0.33868265,0.6915735,0.6560557
2,2,2,2,8,8,-0.058389693,-0.058064267,0.049467374,0.041460857,-0.8021375,-0.76412225,0.060352482,0.0630115,0.05390753,0.056983918,0.7492993,0.73963654,0.896126,0.8863464,0.9129464,0.9061236,0.7223061,0.7429097,0.4437998,0.45531413,0.40807948,0.424853,0.6915735,0.6560557
0,0,0,0,6,6,-0.07268816,-0.071119905,-0.04183082,-0.042944714,-0.9346427,-0.90820915,-0.2680596,-0.27063608,-0.1166867,-0.120134756,0.28456083,0.27270082,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
1,1,1,1,7,7,-0.034180123,-0.03595905,0.009786968,0.004186362,-0.9615973,-0.9375197,-0.5411167,-0.5320929,-0.46524328,-0.45944282,0.20913762,0.20216176,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,0.028984632,0.021715336,-0.58405876,-0.5380413,0.8462501,0.82483894,-0.23390849,-0.2379358,-0.33858046,-0.338161,0.39176634,0.37296402,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,0.051757544,0.04377778,-0.047604438,-0.048216492,0.9307014,0.90564334,-0.33953923,-0.33907902,-0.43413293,-0.42965412,0.21747074,0.20995525,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.048782013,0.04076749,-0.025572097,-0.028099224,-0.8645132,-0.8319499,-0.55705154,-0.5473508,-0.9220604,-0.905462,0.07097779,0.07294874,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.0324441,-0.034373924,-0.022657141,-0.025437653,1.0096102,0.9811446,-0.60838884,-0.59650713,-0.8622516,-0.84285927,0.05040602,0.05370915,0.8960304,0.88623655,0.85688394,0.84304506,0.72215724,0.7429097,0.4439926,0.45548218,0.51550937,0.5206867,0.6917289,0.6560557
0,0,1,1,6,6,0.04745931,0.039429337,-0.23352012,-0.21797208,1.0987288,1.0664148,-0.2915871,-0.29316407,-0.28118515,-0.28320402,0.39840108,0.3791691,0.896126,0.8863464,0.8781146,0.8660477,0.7223061,0.7429097,0.4437998,0.45531413,0.47845045,0.4861697,0.6915735,0.6560557
0,0,1,1,6,6,0.11708798,0.117702514,-0.62193096,-0.5726216,-0.96883786,-0.94539315,-0.4694694,-0.46348938,-0.08535226,-0.08249766,0.17755939,0.17262843,0.896126,0.8863464,0.9283037,0.92507005,0.7223061,0.7429097,0.4437998,0.45531413,0.37182286,0.39525738,0.6915735,0.6560557
0,0,1,1,6,6,0.01764671,0.011362925,-0.56077254,-0.5167791,0.8025959,0.7830698,-0.37424174,-0.37230727,-0.44846272,-0.44337514,0.2212933,0.2135303,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,0,0,6,6,0.09503606,0.08965355,0.6239874,0.61217415,0.9666811,0.9400694,-1.1059645,-1.10033,-0.9086217,-0.89139557,-0.43026325,-0.42594883,0.896126,0.8863464,0.92709875,0.92354697,0.7223061,0.7429097,0.4437998,0.45531413,0.37481716,0.39765272,0.6915735,0.6560557
0,0,0,0,6,6,-0.02263635,-0.025418669,-0.5612397,-0.5172058,0.79531866,0.77610683,-0.6504697,-0.6368003,-0.639932,-0.6267102,0.073884346,0.07566708,0.8960304,0.88623655,0.9555396,0.9579451,0.72215724,0.7429097,0.4439926,0.45548218,0.29486287,0.33647072,0.6917289,0.6560557
0,0,0,0,6,6,0.028868875,0.021609634,-0.0048351623,-0.009164788,-0.91633475,-0.8883009,-0.5719372,-0.56160414,-0.41470674,-0.4110532,0.033279207,0.037691414,0.896126,0.8863464,0.8378101,0.82307315,0.7223061,0.7429097,0.4437998,0.45531413,0.54596174,0.55030555,0.6915735,0.6560557
2,2,3,3,8,8,0.0029011543,-0.0021009222,-0.029968344,-0.03211336,-0.91704863,-0.8890772,0.23002222,0.22169396,0.46907902,0.44527015,0.80736667,0.80260086,0.8960304,0.88623655,0.89468884,0.8846962,0.72215724,0.7429097,0.4439926,0.45548218,0.44668987,0.45783746,0.6917289,0.6560557
2,2,3,3,8,8,-0.09637962,-0.092752054,0.026960438,0.019867085,0.84734327,0.8258849,0.0010614676,0.00756,-0.11097951,-0.11282811,0.7113332,0.6984687,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,-0.1361204,-0.1290385,0.019092746,0.012683272,0.9520205,0.9260419,-0.377986,-0.3758925,-0.5264088,-0.51800984,0.22429633,0.21633887,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,-0.033970073,-0.035767242,-0.034442257,-0.036198393,0.8904892,0.86716765,-0.047646426,-0.03957662,-0.07171229,-0.06668159,0.5122487,0.4856443,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,0.05140465,0.04342076,-0.07613384,-0.074266076,-0.89806265,-0.8684318,-0.572699,-0.5623335,-0.51573163,-0.5077863,0.031375233,0.03591074,0.896126,0.8863464,0.9143024,0.90775883,0.7223061,0.7429097,0.4437998,0.45531413,0.40503228,0.4223153,0.6915735,0.6560557
0,0,0,0,6,6,-0.032317646,-0.03425844,0.06035809,0.05247879,-0.90248954,-0.87324566,-0.4111655,-0.40766242,-0.35309705,-0.35206085,0.3289472,0.31421283,0.896126,0.8863464,0.9421857,0.94316286,0.7223061,0.7429097,0.4437998,0.45531413,0.33509117,0.36656663,0.6915735,0.6560557
0,0,0,0,6,6,-0.022892574,-0.025652632,-0.43798187,-0.40466166,1.0048563,0.97659606,-0.26217785,-0.2650042,-0.09991699,-0.09950863,0.37738243,0.35951158,0.8960304,0.88623655,0.9128586,0.9060179,0.72215724,0.7429097,0.4439926,0.45548218,0.4082759,0.42501688,0.6917289,0.6560557
0,0,0,0,6,6,0.008303184,0.0028315485,-0.6252896,-0.5756883,-0.89774525,-0.86808664,-0.66873056,-0.65428543,-0.54434705,-0.53518605,0.013727581,0.019405887,0.896126,0.8863464,0.9143024,0.90775883,0.7223061,0.7429097,0.4437998,0.45531413,0.40503228,0.4223153,0.6915735,0.6560557
2,2,2,2,8,8,0.05631708,0.048390575,0.47493336,0.4695567,0.8825096,0.8595326,-0.03183887,-0.02349849,-0.12281681,-0.12764917,0.548919,0.5223577,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
2,2,2,2,8,8,-0.0067729,-0.010934092,0.17683415,0.18433024,0.88512975,0.8620396,0.039411522,0.043426618,0.031234534,0.03577915,0.7104745,0.69753754,0.89536065,0.88546693,0.95509434,0.9580332,0.72208285,0.7429097,0.44534174,0.4566593,0.2963018,0.33753785,0.6918066,0.6560557
0,0,0,0,6,6,0.05468867,0.04674314,0.01744448,0.011178277,-0.9189735,-0.8911703,-0.5451893,-0.5359925,-0.6071125,-0.59528506,0.060966223,0.063585505,0.89536065,0.88546693,0.94272524,0.94388884,0.72208285,0.7429097,0.44534174,0.4566593,0.3335702,0.36540583,0.6918066,0.6560557
1,1,1,1,7,7,0.040791072,0.032683194,0.08950268,0.08337914,0.8994639,0.8757548,0.1639423,0.15989318,0.11173143,0.11106332,0.8488043,0.847533,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,0,0,6,6,0.035137594,0.027333468,0.02355729,0.016759746,0.8530842,0.8313779,-0.32251984,-0.3227827,-0.390953,-0.3883086,0.17282027,0.16819623,0.896126,0.8863464,0.92709875,0.92354697,0.7223061,0.7429097,0.4437998,0.45531413,0.37481716,0.39765272,0.6915735,0.6560557
0,0,0,0,6,6,-0.03644888,-0.038030595,-0.30097523,-0.27956384,-0.85778606,-0.82463473,-0.35574275,-0.35459417,-0.22122061,-0.22597697,0.27672237,0.26536995,0.89536065,0.88546693,0.87728965,0.8651366,0.72208285,0.7429097,0.44534174,0.4566593,0.47996134,0.4875456,0.6918066,0.6560557
0,0,0,0,6,6,-0.10201531,-0.09789787,-0.0032273151,-0.007696688,0.8740009,0.8513914,-0.49120432,-0.48430097,-0.6124134,-0.60036075,0.07045604,0.072460786,0.896126,0.8863464,0.92709875,0.92354697,0.7223061,0.7429097,0.4437998,0.45531413,0.37481716,0.39765272,0.6915735,0.6560557
0,0,1,1,6,6,0.0042038825,-0.0009114295,0.020994894,0.014420077,0.93000823,0.9049801,-0.6781171,-0.6632731,-0.28905535,-0.29073983,0.11871805,0.11759749,0.896126,0.8863464,0.9116245,0.9045358,0.7223061,0.7429097,0.4437998,0.45531413,0.411024,0.42731416,0.6915735,0.6560557
0,0,1,1,6,6,0.018818595,0.01243294,0.020641508,0.014097407,-0.8106914,-0.7734238,-0.3472278,-0.34644097,-0.7141457,-0.6977712,0.2916049,0.27928874,0.896126,0.8863464,0.9283037,0.92507005,0.7223061,0.7429097,0.4437998,0.45531413,0.37182286,0.39525738,0.6915735,0.6560557
0,0,0,0,6,6,0.054111436,0.046159167,0.05511771,0.047177196,-0.9348791,-0.9084663,-0.26185796,-0.2646979,-0.24235988,-0.24602813,0.40195212,0.3824902,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
0,0,0,0,6,6,-0.029632712,-0.031806886,0.47874913,0.47320765,-0.78370816,-0.74408203,-0.45406386,-0.44873837,-0.11139023,-0.11337289,0.22351825,0.21561119,0.896126,0.8863464,0.897696,0.8881559,0.7223061,0.7429097,0.4437998,0.45531413,0.44061536,0.45254415,0.6915735,0.6560557
0,0,1,1,6,6,0.0097068995,0.004113257,-0.07382049,-0.07215379,-0.90757996,-0.8787809,-0.022936419,-0.014883861,-0.34998748,-0.34908342,0.5254836,0.49802217,0.896126,0.8863464,0.9536486,0.9583098,0.7223061,0.7429097,0.4437998,0.45531413,0.30092242,0.34097695,0.6915735,0.6560557
0,0,1,1,6,6,0.003977813,-0.0011178479,-0.08649923,-0.08373049,-0.941619,-0.91579515,-0.31516105,-0.3157365,-0.31160668,-0.31233314,0.32612166,0.31157026,0.8960304,0.88623655,0.8796031,0.86769557,0.72215724,0.7429097,0.4439926,0.45548218,0.47570834,0.48367918,0.6917289,0.6560557
0,0,0,0,6,6,-0.02414424,-0.026795492,0.042982016,0.03489974,0.89184755,0.86846733,-0.29046285,-0.29208755,-0.30081916,-0.30200392,0.40730843,0.38749966,0.8960304,0.88623655,0.8976012,0.8880464,0.72215724,0.7429097,0.4439926,0.45548218,0.44080853,0.45271188,0.6917289,0.6560557
3,3,4,4,9,9,-0.05558475,-0.055503145,-0.25436866,-0.23700844,0.96582574,0.93925095,-1.0279218,-1.0162687,-1.0722201,-1.0626365,-0.36839554,-0.36670944,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.09395704,-0.09054007,-0.39562932,-0.36599046,-0.8842895,-0.85345477,-0.31492248,-0.31550807,-0.44992825,-0.4447784,0.25275406,0.24295375,0.896126,0.8863464,0.85865366,0.84492934,0.7223061,0.7429097,0.4437998,0.45531413,0.5125562,0.517876,0.6915735,0.6560557
1,1,1,1,7,7,-0.06350033,-0.062730685,0.00079123914,-0.0040274337,-0.8871956,-0.8566149,-0.1276136,-0.13364393,-0.04988846,-0.04200752,0.6143619,0.59331954,0.89536065,0.88546693,0.87728965,0.8651366,0.72208285,0.7429097,0.44534174,0.4566593,0.47996134,0.4875456,0.6918066,0.6560557
0,0,0,0,6,6,0.045747053,0.037697077,0.06975932,0.061989836,0.95122266,0.9252785,-0.2828577,-0.28480548,-0.34882027,-0.34796578,0.42123273,0.40052226,0.89536065,0.88546693,0.894015,0.88392437,0.72208285,0.7429097,0.44534174,0.4566593,0.44803697,0.45901665,0.6918066,0.6560557
0,0,1,1,6,6,0.056487735,0.048563227,-0.40115726,-0.37103796,-0.95178723,-0.92685217,-0.33570057,-0.33540344,-0.3461428,-0.34540206,0.2573023,0.24720746,0.89536065,0.88546693,0.9122426,0.90527743,0.72208285,0.7429097,0.44534174,0.4566593,0.40965042,0.42616495,0.6918066,0.6560557
0,0,0,0,6,6,-0.00709503,-0.011228234,-0.016828073,-0.020115256,-1.02213,-1.0033433,-0.23353639,-0.2375795,-0.28612438,-0.2879334,0.311963,0.2983285,0.89536065,0.88546693,0.9109156,0.9036868,0.72208285,0.7429097,0.44534174,0.4566593,0.4125927,0.42862892,0.6918066,0.6560557
0,0,0,0,6,6,0.0079793325,0.0025358573,-0.3315572,-0.3074876,-0.88425785,-0.8534203,-0.43516865,-0.43064585,-0.36946446,-0.36773294,0.2528803,0.24307182,0.8960304,0.88623655,0.8780116,0.8659339,0.72215724,0.7429097,0.4439926,0.45548218,0.47863936,0.4863416,0.6917289,0.6560557
0,0,0,0,6,6,-0.039653126,-0.040956303,0.07349155,0.06576567,0.94070506,0.9152151,-0.5788869,-0.5682585,-0.7899885,-0.77039194,0.12972538,0.12789203,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,1,1,6,6,-0.045946393,-0.046702564,0.5706066,0.56109846,0.9320789,0.9069614,-0.095301464,-0.09420562,-0.03659312,-0.028140098,0.53472024,0.5069616,0.89536065,0.88546693,0.9416075,0.9423869,0.72208285,0.7429097,0.44534174,0.4566593,0.33671257,0.36780646,0.6918066,0.6560557
4,4,4,4,1,1,-0.0430748,-0.04408057,-0.3150891,-0.2924509,-0.8003771,-0.76220787,0.13171427,0.12975211,0.13122374,0.12929337,0.646413,0.6280737,0.8960304,0.88623655,0.9545508,0.9581388,0.72215724,0.7429097,0.4439926,0.45548218,0.2980482,0.33883545,0.6917289,0.6560557
0,0,0,0,6,6,0.114869505,0.11453877,-0.06355862,-0.06278391,0.9589344,0.9326572,-0.57488394,-0.5644257,-0.59254897,-0.5813402,0.07336587,0.0751822,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.08013549,0.07248722,0.04543243,0.037378773,-0.863664,-0.83102643,-0.39584327,-0.39299113,-0.48862055,-0.48182696,0.25405014,0.2441659,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
4,4,4,4,1,1,-0.11410724,-0.10893875,0.14454179,0.15142693,0.8763447,0.85363394,0.14936016,0.14625534,-0.17108099,-0.17873809,0.7888178,0.78248775,0.89536065,0.88546693,0.8969362,0.88727933,0.72208285,0.7429097,0.44534174,0.4566593,0.44216004,0.45388645,0.6918066,0.6560557
0,0,0,0,6,6,-0.012247592,-0.015932925,0.01998717,0.013499938,0.84028196,0.81912845,-0.42961487,-0.425328,-0.84749424,-0.8274125,0.17740557,0.1724846,0.896126,0.8863464,0.9283037,0.92507005,0.7223061,0.7429097,0.4437998,0.45531413,0.37182286,0.39525738,0.6915735,0.6560557
0,0,0,0,6,6,-0.022475928,-0.02527219,-0.24140926,-0.22517549,-1.0270516,-1.0086951,-0.6631979,-0.64898777,-0.54696816,-0.53769577,0.12403375,0.12256898,0.8960304,0.88623655,0.8796031,0.86769557,0.72215724,0.7429097,0.4439926,0.45548218,0.47570834,0.48367918,0.6917289,0.6560557
0,0,0,0,6,6,-0.0076915836,-0.011772923,-0.025480932,-0.028016001,0.97717,0.9501053,-0.3247954,-0.32496154,-0.32222867,-0.32250386,0.27497464,0.26373538,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
1,1,1,1,7,7,-0.025780398,-0.028289422,0.030888269,0.023453504,0.8850805,0.86199254,-0.2214125,-0.22615165,-0.23027174,-0.23445354,0.35195118,0.33572719,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,0,0,6,6,0.0030928825,-0.0019258633,0.038012847,0.029958807,0.8825992,0.85961837,-1.042104,-1.0311135,-0.98678315,-0.9732083,-0.37034252,-0.36857373,0.8960304,0.88623655,0.8137335,0.79863524,0.72215724,0.7429097,0.4439926,0.45548218,0.5812381,0.586144,0.6917289,0.6560557
0,0,0,0,6,6,0.020158574,0.013656452,-0.033220664,-0.03508298,0.88692796,0.8637602,-0.43472636,-0.43022236,-0.33227307,-0.33212155,0.23675798,0.22799352,0.8960304,0.88623655,0.91153604,0.90442973,0.72215724,0.7429097,0.4439926,0.45548218,0.41122016,0.42747843,0.6917289,0.6560557
0,0,1,1,6,6,-0.00046417888,-0.005173743,0.050460186,0.042465262,-0.77046365,-0.7296799,-0.24323927,-0.24687018,-0.18174872,-0.1888913,0.4463623,0.4240245,0.8960304,0.88623655,0.8796031,0.86769557,0.72215724,0.7429097,0.4439926,0.45548218,0.47570834,0.48367918,0.6917289,0.6560557
0,0,0,0,6,6,-0.052234676,-0.052444264,0.034446936,0.026702851,-0.76232177,-0.7208263,-0.51469713,-0.50679576,-0.6260322,-0.61340094,0.10306255,0.1029558,0.8960304,0.88623655,0.8585434,0.84481174,0.72215724,0.7429097,0.4439926,0.45548218,0.5127409,0.5180515,0.6917289,0.6560557
0,0,1,1,6,6,-0.022148032,-0.024972796,-0.041685995,-0.04281248,-0.94194525,-0.91615003,-0.018804336,-0.011019364,-0.28783813,-0.28957435,0.57676053,0.5525472,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
1,1,1,1,7,7,0.04142845,0.033328027,-0.024976866,-0.027555749,0.8240177,0.8035666,-0.27097124,-0.273424,-0.27096573,-0.27341872,0.31379703,0.30004376,0.8960304,0.88623655,0.8585434,0.84481174,0.72215724,0.7429097,0.4439926,0.45548218,0.5127409,0.5180515,0.6917289,0.6560557
2,2,3,3,8,8,0.017854858,0.011552975,0.053335026,0.045373682,0.809294,0.78947866,-0.071120836,-0.06597177,-0.023218617,-0.015147775,0.63446087,0.6151135,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
2,2,2,2,8,8,0.062663205,0.05481083,0.08136846,0.07385856,0.799177,0.77979857,0.062261824,0.06479721,0.03843573,0.042514026,0.6304248,0.6107371,0.896126,0.8863464,0.9536486,0.9583098,0.7223061,0.7429097,0.4437998,0.45531413,0.30092242,0.34097695,0.6915735,0.6560557
0,0,0,0,6,6,0.012113395,0.0063105747,-0.009538074,-0.013458915,-1.0043336,-0.98399144,-0.5651174,-0.555074,-0.5894359,-0.57835937,0.13947232,0.13700779,0.8960304,0.88623655,0.8585434,0.84481174,0.72215724,0.7429097,0.4439926,0.45548218,0.5127409,0.5180515,0.6917289,0.6560557
2,2,3,3,8,8,0.04750747,0.03947805,0.34848878,0.3485723,0.9391562,0.91373307,0.05029343,0.053603858,0.032912757,0.037348688,0.6898799,0.6752062,0.896126,0.8863464,0.8797054,0.86780906,0.7223061,0.7429097,0.4437998,0.45531413,0.47551906,0.48350763,0.6915735,0.6560557
0,0,0,0,6,6,0.0520787,0.044102684,0.18484966,0.19199961,0.89254344,0.8691332,-0.5629182,-0.5529682,-0.5182827,-0.510229,0.0131128095,0.01883094,0.896126,0.8863464,0.8603584,0.8467497,0.7223061,0.7429097,0.4437998,0.45531413,0.5096895,0.5151578,0.6915735,0.6560557
2,2,3,3,8,8,0.059783004,0.05189699,-0.43099073,-0.39827818,-0.8734687,-0.84168816,0.059618197,0.062324762,0.26894474,0.25809595,0.6165418,0.5956832,0.89536065,0.88546693,0.81285715,0.7977601,0.72208285,0.7429097,0.44534174,0.4566593,0.58246315,0.58741957,0.6918066,0.6560557
0,0,1,1,6,6,0.04253493,0.034447424,-0.5799298,-0.5342713,-0.94795114,-0.9226808,-0.2056218,-0.21137176,-0.45308045,-0.4477967,0.38393405,0.36563894,0.8960304,0.88623655,0.94322664,0.9445652,0.72215724,0.7429097,0.4439926,0.45548218,0.33214986,0.3643237,0.6917289,0.6560557
0,0,0,0,6,6,0.029084617,0.021806628,0.6117343,0.6004501,0.9893662,0.9617748,-0.59993434,-0.5884118,-0.6334782,-0.6205307,-0.03408329,-0.025673889,0.89536065,0.88546693,0.8594797,0.8458108,0.72208285,0.7429097,0.44534174,0.4566593,0.5111698,0.5165602,0.6918066,0.6560557
2,2,2,2,8,8,-0.07599495,-0.07413925,-0.0050809486,-0.009389207,1.0084473,0.980032,-0.018168116,-0.010424331,-0.044974223,-0.03680651,0.6219669,0.60156596,0.8960304,0.88623655,0.896126,0.8863464,0.72215724,0.7429097,0.4439926,0.45548218,0.4437998,0.45531413,0.6917289,0.6560557
0,0,0,0,6,6,-0.002293787,-0.006844312,0.5078237,0.5010267,-0.89874166,-0.8691701,-0.38164815,-0.37939906,-0.513289,-0.5054474,0.26916325,0.25830033,0.89536065,0.88546693,0.8954565,0.88557696,0.72208285,0.7429097,0.44534174,0.4566593,0.44514906,0.45649105,0.6918066,0.6560557
0,0,0,0,6,6,0.004285185,-0.0008371994,-0.41076553,-0.379811,-0.8058152,-0.7681214,-0.6698193,-0.6553278,-0.5940669,-0.58279365,0.120801225,0.11954576,0.896126,0.8863464,0.894785,0.8848064,0.7223061,0.7429097,0.4437998,0.45531413,0.44649735,0.45766902,0.6915735,0.6560557
2,2,2,2,8,8,0.07358244,0.06585763,0.41053382,0.40793812,0.82755405,0.8069502,-0.045911755,-0.037775964,0.0073618293,0.013452366,0.60066557,0.5784682,0.896126,0.8863464,0.89622146,0.8864563,0.7223061,0.7429097,0.4437998,0.45531413,0.44360694,0.45514604,0.6915735,0.6560557
0,0,1,1,6,6,-0.060965013,-0.060415745,-0.036101084,-0.03771302,-1.0096935,-0.9898198,-0.59217274,-0.58097994,-0.6260085,-0.6133783,0.048937082,0.052335337,0.89536065,0.88546693,0.8386901,0.8239818,0.72208285,0.7429097,0.44534174,0.4566593,0.54460895,0.5489646,0.6918066,0.6560557
